model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Pretrained-Ensemble-top2,,13a02Fa.wav,3,3,1,0.012709848117083311,0.0027361774118617177,0.001555593524244614,0.5111529864370823,0.00180944157182239,0.46682657301425934,0.003209415590390563
Pretrained-Ensemble-top2,,13a02Lc.wav,1,1,1,0.000583182176342234,0.7990786731243134,0.0025861453905235976,0.001988137955777347,0.010120391845703125,0.007507292786613107,0.17813613824546337
Pretrained-Ensemble-top2,,13a02Nc.wav,6,6,1,0.00126964837545529,0.0858620353974402,0.0039919421542435884,0.004072122974321246,0.0025071233976632357,0.004331752541474998,0.8979654014110565
Pretrained-Ensemble-top2,,13a02Ta.wav,4,4,1,0.0006094180862419307,0.12184778274968266,0.0111570053268224,0.0006189732812345028,0.8511348068714142,0.008835945278406143,0.005796058801934123
Pretrained-Ensemble-top2,,13a02Wa.wav,0,0,1,0.9096134305000305,0.006457775016315281,0.015207616845145822,0.012979355407878757,0.013922679238021374,0.03707577008754015,0.004743374302051961
Pretrained-Ensemble-top2,,13a04Ac.wav,2,2,1,0.000614931144809816,0.0021318695798981935,0.9873164594173431,0.002213407919043675,0.0047982672695070505,0.0019513451406965032,0.000973671703832224
Pretrained-Ensemble-top2,,13a04Fc.wav,3,3,1,0.001762145315296948,0.00039441957778763026,0.001458701997762546,0.9931830763816833,0.0003539573081070557,0.001834142516599968,0.0010135495394933969
Pretrained-Ensemble-top2,,13a04Lb.wav,1,1,1,0.0008302989190269727,0.9536902904510498,0.00535154456156306,0.003056188674236182,0.004627930640708655,0.014072735037188977,0.01837101555429399
Pretrained-Ensemble-top2,,13a04Ta.wav,4,4,1,0.00024358584050787613,0.0027791818138211966,0.008819169946946204,0.0006177713221404701,0.9785327911376953,0.008434860734269023,0.0005727339594159275
Pretrained-Ensemble-top2,,13a04Wc.wav,0,0,1,0.9241796433925629,0.01036307861795649,0.00583667797036469,0.015786136034876108,0.012149617541581392,0.026228562463074923,0.005456243525259197
Pretrained-Ensemble-top2,,13a05Aa.wav,2,2,1,0.0011029982124455273,0.05961339920759201,0.7777763307094574,0.01623825915157795,0.07600546814501286,0.017144324257969856,0.05211928114295006
Pretrained-Ensemble-top2,,13a05Ea.wav,5,4,0,0.0019645689171738923,0.05470721982419491,0.018828153610229492,0.007027625106275082,0.5263077020645142,0.38959381729364395,0.0015709238359704614
Pretrained-Ensemble-top2,,13a05Lc.wav,1,1,1,0.0009600550692994148,0.9253790378570557,0.0030998707516118884,0.002424200560199097,0.04232987901195884,0.006465239683166146,0.019341712119057775
Pretrained-Ensemble-top2,,13a05Nb.wav,6,6,1,0.0023341361666098237,0.022655471693724394,0.0032826756360009313,0.0034278874518349767,0.008491112850606441,0.008383770240470767,0.9514249265193939
Pretrained-Ensemble-top2,,13a05Tc.wav,4,4,1,0.0011124682787340134,0.08634773187804967,0.0037047916557639837,0.0008148277993313968,0.8994945287704468,0.006675250129774213,0.0018503954634070396
Pretrained-Ensemble-top2,,13a05Wa.wav,0,3,0,0.2099349331110716,0.0023116188822314143,0.046139826998114586,0.6455058008432388,0.02072509124991484,0.06046759430319071,0.014915112871676683
Pretrained-Ensemble-top2,,13a05Wc.wav,0,0,1,0.9206358194351196,0.00951035087928176,0.006907759001478553,0.0207405099645257,0.01672518439590931,0.01993307564407587,0.005547299282625318
Pretrained-Ensemble-top2,,13a07Fd.wav,3,3,1,0.0034306448651477695,0.0005264504288788885,0.010027890908531845,0.9810462892055511,0.00042410958849359304,0.003343338263221085,0.0012012409279122949
Pretrained-Ensemble-top2,,13a07Lb.wav,1,1,1,0.00012860251445090398,0.9932180643081665,0.00041983008850365877,0.0005855596391484141,0.0025039941538125277,0.0014253001427277923,0.0017186360200867057
Pretrained-Ensemble-top2,,13a07Na.wav,6,6,1,0.002610368625028059,0.045088475570082664,0.0015264007961377501,0.00603786064311862,0.0014070921461097896,0.005191845935769379,0.9381379187107086
Pretrained-Ensemble-top2,,13a07Tc.wav,4,4,1,0.001615993765881285,0.24961813224945217,0.024573040194809437,0.0017615683609619737,0.6927125006914139,0.013725700555369258,0.015993096865713596
Pretrained-Ensemble-top2,,13a07Wb.wav,0,0,1,0.9466374218463898,0.00350861600600183,0.002500364906154573,0.01735695730894804,0.005371210398152471,0.020927279256284237,0.0036982164019718766
Pretrained-Ensemble-top2,,13b01Ab.wav,2,2,1,0.0003365013326401822,0.012448486406356096,0.9668537080287933,0.007310065440833569,0.007514911703765392,0.004024693858809769,0.0015116080176085234
Pretrained-Ensemble-top2,,13b01Ec.wav,5,5,1,0.0005945456941844895,0.014385855523869395,0.01552950672339648,0.0023934395285323262,0.16446813195943832,0.8010223507881165,0.0016061368223745376
Pretrained-Ensemble-top2,,13b01Fc.wav,3,3,1,0.00194998161168769,0.011766191339120269,0.0449173788074404,0.660065621137619,0.0054936103988438845,0.27258467581123114,0.0032225073082372546
Pretrained-Ensemble-top2,,13b01Ld.wav,1,1,1,0.00017827229748945683,0.9890111982822418,0.00051566053298302,0.0007816106372047216,0.0035568548482842743,0.0021235478343442082,0.003832906484603882
Pretrained-Ensemble-top2,,13b01Nc.wav,6,6,1,0.0049428308848291636,0.2376285046339035,0.007560107624158263,0.007403102004900575,0.0947687216103077,0.04685734026134014,0.6008394360542297
Pretrained-Ensemble-top2,,13b01Wa.wav,0,3,0,0.2918071188032627,0.0033426498994231224,0.1950596272945404,0.4616536870598793,0.020040970761328936,0.02239259285852313,0.005703347502276301
Pretrained-Ensemble-top2,,13b02Fb.wav,3,3,1,0.012666031252592802,0.007783003617078066,0.020223832689225674,0.7657363414764404,0.00260974676348269,0.10298147052526474,0.08799952641129494
Pretrained-Ensemble-top2,,13b02Lc.wav,1,1,1,0.0024056772235780954,0.7573559582233429,0.0037034200504422188,0.0024125544587150216,0.19495217222720385,0.008290776750072837,0.030879387632012367
Pretrained-Ensemble-top2,,13b02Nb.wav,6,6,1,0.002336876525077969,0.06715390179306269,0.01804221048951149,0.006869517732411623,0.04570663720369339,0.02086733467876911,0.8390235900878906
Pretrained-Ensemble-top2,,13b02Wa.wav,0,0,1,0.8983877301216125,0.009034331422299147,0.018290964886546135,0.041140755638480186,0.014786438085138798,0.011390769388526678,0.006968979490920901
Pretrained-Ensemble-top2,,13b03Ac.wav,2,2,1,0.000357719007297419,0.006231052917428315,0.9786048233509064,0.003474973142147064,0.007861899677664042,0.002308086317498237,0.0011614106188062578
Pretrained-Ensemble-top2,,13b03Ed.wav,5,4,0,0.0005918164388276637,0.004402994294650853,0.02096011582762003,0.0022489047260023654,0.6578492075204849,0.3133707493543625,0.0005762123328167945
Pretrained-Ensemble-top2,,13b03Fd.wav,3,3,1,0.0007667351019335911,0.0010674139484763145,0.012159369420260191,0.9547301828861237,0.000843294255901128,0.029440925223752856,0.000992083630990237
Pretrained-Ensemble-top2,,13b03Lb.wav,1,1,1,0.0009363164135720581,0.9579357802867889,0.0013604792766273022,0.0011379083734937012,0.025940160732716322,0.004175360896624625,0.008513988461345434
Pretrained-Ensemble-top2,,13b03Na.wav,6,6,1,0.007144996663555503,0.07266124337911606,0.01949506625533104,0.018379818415269256,0.1821933016180992,0.02740470552816987,0.6727209091186523
Pretrained-Ensemble-top2,,13b03Td.wav,4,4,1,0.0005511424096766859,0.0019697858369909227,0.006189845968037844,0.00039272264984901994,0.9859579801559448,0.003997231717221439,0.0009413553052581847
Pretrained-Ensemble-top2,,13b03Wc.wav,0,0,1,0.5637921392917633,0.016172679606825113,0.03875009249895811,0.32830464467406273,0.030667299404740334,0.016499309334903955,0.005813812604174018
Pretrained-Ensemble-top2,,13b09Ab.wav,2,2,1,0.0005788786947960034,0.004569857381284237,0.6514217853546143,0.006496669608168304,0.32731342501938343,0.007230423856526613,0.002388931345194578
Pretrained-Ensemble-top2,,13b09Ec.wav,5,2,0,0.002244027389679104,0.006767805898562074,0.48449449241161346,0.033807620871812105,0.05346638336777687,0.39769719541072845,0.02152245002798736
Pretrained-Ensemble-top2,,13b09Fb.wav,3,3,1,0.0019971354049630463,0.000467568141175434,0.0216259938897565,0.9615074396133423,0.001141884975368157,0.009279836434870958,0.003980148467235267
Pretrained-Ensemble-top2,,13b09Fc.wav,3,3,1,0.005113857216201723,0.0015097290452104062,0.009023456368595362,0.8881493210792542,0.0033324162650387734,0.07595440372824669,0.016916814260184765
Pretrained-Ensemble-top2,,13b09La.wav,1,1,1,0.0005640568706439808,0.9355977773666382,0.002008751151151955,0.001061958319041878,0.04041971103288233,0.004931618692353368,0.015416153240948915
Pretrained-Ensemble-top2,,13b09Na.wav,6,6,1,0.0034081953344866633,0.1927865743637085,0.02242140658199787,0.008583043003454804,0.023744646343402565,0.016765282955020666,0.7322908341884613
Pretrained-Ensemble-top2,,13b09Wa.wav,0,0,1,0.6519906222820282,0.009680711198598146,0.036324321292340755,0.252730593085289,0.02560460427775979,0.010872704908251762,0.012796501629054546
Pretrained-Ensemble-top2,,13b10Ec.wav,5,5,1,0.0010116992343682796,0.005519060359802097,0.012894214829429984,0.04393596504814923,0.004729792883154005,0.931388795375824,0.0005205279449000955
Pretrained-Ensemble-top2,,13b10Fa.wav,3,3,1,0.0007650779152754694,0.008649157360196114,0.061056909151375294,0.9121233820915222,0.0009213092271238565,0.007390019483864307,0.009094092063605785
Pretrained-Ensemble-top2,,13b10La.wav,1,1,1,0.0014096175145823509,0.8235570192337036,0.002900565159507096,0.002477204892784357,0.06896586227230728,0.011545677902176976,0.0891440287232399
Pretrained-Ensemble-top2,,13b10Nc.wav,6,6,1,0.0012349276803433895,0.35725208185613155,0.006508332211524248,0.005621542222797871,0.0044612537894863635,0.008523391326889396,0.6163984537124634
Pretrained-Ensemble-top2,,13b10Wa.wav,0,0,1,0.5103532150387764,0.012047737138345838,0.05019745137542486,0.39644571393728256,0.009677862282842398,0.016046100296080112,0.005231873830780387
Pretrained-Ensemble-top2,,13b10Wc.wav,0,0,1,0.6250610500574112,0.010721480008214712,0.02047789189964533,0.2967170290648937,0.016998595790937543,0.02281552366912365,0.0072084288112819195
Pretrained-Ensemble-top2,,14a01Aa.wav,2,2,1,0.0003206734691048041,0.0038547517906408757,0.9799715578556061,0.012065275339409709,0.0021006803726777434,0.0004598660161718726,0.0012271202867850661
Pretrained-Ensemble-top2,,14a01Ac.wav,2,2,1,0.0016827082145027816,0.023114302661269903,0.9338877499103546,0.03432773984968662,0.002635980141349137,0.0005655629793182015,0.0037859646108699962
Pretrained-Ensemble-top2,,14a01Ea.wav,5,5,1,0.0005034316418459639,0.03151826711837202,0.0018546633909863885,0.01639566128142178,0.0047048822161741555,0.9290657043457031,0.01595738330797758
Pretrained-Ensemble-top2,,14a01Na.wav,6,6,1,0.0001462247164454311,0.004885526839643717,0.000942233280511573,0.002065162523649633,0.0005809186113765463,0.0003213216768926941,0.9910586476325989
Pretrained-Ensemble-top2,,14a01Wa.wav,0,0,1,0.8995579481124878,0.01409357669763267,0.020534666487947106,0.05325106345117092,0.0027004072326235473,0.005240599857643247,0.004621695959940553
Pretrained-Ensemble-top2,,14a01Wc.wav,0,0,1,0.8228091895580292,0.0062756401021033525,0.010742655140347779,0.14612259902060032,0.0013393322005867958,0.007528581889346242,0.005182001506909728
Pretrained-Ensemble-top2,,14a02Ab.wav,2,3,0,0.0059422486228868365,0.03143803123384714,0.047844928689301014,0.7094092518091202,0.004628106020390987,0.19136365875601768,0.009373852401040494
Pretrained-Ensemble-top2,,14a02Ea.wav,5,5,1,0.0002995950126205571,0.0015807055751793087,0.0002471622865414247,0.00960124284029007,0.0018732993630692363,0.9856001138687134,0.0007979119473020546
Pretrained-Ensemble-top2,,14a02Fd.wav,3,3,1,0.04256238229572773,0.004341228166595101,0.0024639228358864784,0.9232973754405975,0.0004783957701874897,0.021642042440362275,0.0052146383677609265
Pretrained-Ensemble-top2,,14a02La.wav,1,6,0,0.00040561286732554436,0.13158644177019596,0.0004768877988681197,0.004927977279294282,0.0028037670999765396,0.0033838452072814107,0.8564155101776123
Pretrained-Ensemble-top2,,14a02Nc.wav,6,6,1,0.00016018350288504735,0.007514454075135291,0.0003975386352976784,0.0023143211437854916,0.00043351389467716217,0.00041258116834796965,0.9887673556804657
Pretrained-Ensemble-top2,,14a02Tb.wav,4,4,1,0.0008295430307043716,0.16776356846094131,0.004553693404886872,0.005553871858865023,0.4010865744203329,0.032595801167190075,0.3876170143485069
Pretrained-Ensemble-top2,,14a02Wa.wav,0,0,1,0.9099275469779968,0.0023848253185860813,0.004002693109214306,0.07548247464001179,0.0019189285521861166,0.004537936300039291,0.001745563989970833
Pretrained-Ensemble-top2,,14a02Wc.wav,0,0,1,0.8767542541027069,0.004116365511436015,0.0022064406075514853,0.09934839978814125,0.0020450633310247213,0.013100324664264917,0.0024291237350553274
Pretrained-Ensemble-top2,,14a04Aa.wav,2,2,1,0.0003973061029682867,0.004554821091005579,0.9834867119789124,0.006631937460042536,0.0035798344179056585,0.0009126251097768545,0.00043680061935447156
Pretrained-Ensemble-top2,,14a04Ed.wav,5,5,1,0.00022295499729807489,0.00037141519715078175,0.00032296788413077593,0.006426770240068436,0.0010811222018674016,0.9913539588451385,0.00022080374037614092
Pretrained-Ensemble-top2,,14a04Lb.wav,1,6,0,0.00030397875525522977,0.4431185871362686,0.0007122132665244862,0.00791112834122032,0.0015289397269953042,0.0020274147391319275,0.5443977415561676
Pretrained-Ensemble-top2,,14a04Tb.wav,4,4,1,5.801809311378747e-05,0.05272746738046408,0.009071753127500415,0.003842596895992756,0.8896262645721436,0.04072313942015171,0.003950713435187936
Pretrained-Ensemble-top2,,14a04Tc.wav,4,4,1,2.5905774236889556e-05,0.0024811296025291085,0.002313222154043615,0.00033860517578432336,0.9864082634449005,0.008109056390821934,0.00032381535129388794
Pretrained-Ensemble-top2,,14a04Wb.wav,0,0,1,0.7291116416454315,0.006796851870603859,0.01118383975699544,0.2347385436296463,0.004497926565818489,0.0070870607160031796,0.006584121147170663
Pretrained-Ensemble-top2,,14a04Wc.wav,0,3,0,0.3769900053739548,0.011947772232815623,0.018604102544486523,0.5752280950546265,0.0041645559831522405,0.006710252491757274,0.006355195539072156
Pretrained-Ensemble-top2,,14a05Aa.wav,2,2,1,0.00015193436411209404,0.0008187805797206238,0.9776767492294312,0.018021350086200982,0.0021957861026749015,0.0007294105089385994,0.0004060543578816578
Pretrained-Ensemble-top2,,14a05Ac.wav,2,2,1,0.0007827046210877597,0.005111736129038036,0.7609530687332153,0.2112460914067924,0.012512025190517306,0.008526606252416968,0.000867823458975181
Pretrained-Ensemble-top2,,14a05Fa.wav,3,3,1,0.07361013442277908,0.005920840980252251,0.021736363414674997,0.8798543810844421,0.0010936800972558558,0.01227073575137183,0.0055139542382676154
Pretrained-Ensemble-top2,,14a05Fb.wav,3,3,1,0.28254800476133823,0.007515609395341016,0.008438752382062376,0.684421569108963,0.0010692672803997993,0.01034635747782886,0.005660393857397139
Pretrained-Ensemble-top2,,14a05Lb.wav,1,6,0,0.0005042799457442015,0.14568689838051796,0.0005217322759563103,0.0040860953740775585,0.0014598770358134061,0.002114306262228638,0.845626711845398
Pretrained-Ensemble-top2,,14a05Na.wav,6,6,1,0.00012037029227940366,0.015721465228125453,0.00037907135993009433,0.0013906749081797898,0.0009234347089659423,0.000670953158987686,0.9807939827442169
Pretrained-Ensemble-top2,,14a05Ta.wav,4,4,1,6.519615544675617e-05,0.11910230480134487,0.005316653987392783,0.0013591887545771897,0.825392097234726,0.04432767606340349,0.004436872899532318
Pretrained-Ensemble-top2,,14a05Tc.wav,4,4,1,5.907858667342225e-05,0.01095502101816237,0.005073159234598279,0.00226115329132881,0.9264565110206604,0.052837037947028875,0.002358016063226387
Pretrained-Ensemble-top2,,14a05Wa.wav,0,0,1,0.939955860376358,0.0049510818207636476,0.006033957353793085,0.04259154200553894,0.0015221647918224335,0.0035394729347899556,0.0014059466775506735
Pretrained-Ensemble-top2,,14a05Wb.wav,0,0,1,0.9134093523025513,0.006882306421175599,0.009840231388807297,0.05935259349644184,0.0033709246781654656,0.004763767356052995,0.0023808855330571532
Pretrained-Ensemble-top2,,14a07Aa.wav,2,2,1,0.0001155452810053248,0.003452884266152978,0.9430482983589172,0.012969097791938111,0.020191574934870005,0.01982212891743984,0.00040043109038379043
Pretrained-Ensemble-top2,,14a07Eb.wav,5,5,1,0.00025982726583606564,0.003246377338655293,0.0002358693709538784,0.007068500854074955,0.002796912449412048,0.9854411482810974,0.0009514246921753511
Pretrained-Ensemble-top2,,14a07Fd.wav,3,3,1,0.026890935376286507,0.014309237594716251,0.00856846387614496,0.8990409672260284,0.0008460847457172349,0.016550451749935746,0.033793916925787926
Pretrained-Ensemble-top2,,14a07Lc.wav,1,1,1,0.00056564858823549,0.6797522008419037,0.006171897519379854,0.07256784557830542,0.048321979120373726,0.03979285294190049,0.15282757906243205
Pretrained-Ensemble-top2,,14a07Ld.wav,1,6,0,0.00019716867245733738,0.08263788744807243,0.0004611987678799778,0.004736696486361325,0.001418972562532872,0.0012583349598571658,0.9092897772789001
Pretrained-Ensemble-top2,,14a07Na.wav,6,6,1,0.0002884125569835305,0.018829862121492624,0.0006438090204028413,0.0037473884876817465,0.0038213650695979595,0.0032866528490558267,0.9693825244903564
Pretrained-Ensemble-top2,,14a07Tc.wav,4,4,1,2.6742231057141908e-05,0.020819682627916336,0.002224799362011254,0.0017793398874346167,0.9076249003410339,0.06704344879835844,0.0004810795944649726
Pretrained-Ensemble-top2,,14a07Wc.wav,0,0,1,0.7630169987678528,0.007710348814725876,0.010900836670771241,0.19694895297288895,0.0040746445301920176,0.013708439655601978,0.0036397911608219147
Pretrained-Ensemble-top2,,14b01Ac.wav,2,2,1,0.0007658519316464663,0.012654787860810757,0.8488936722278595,0.11871540546417236,0.012914465041831136,0.005175610713195056,0.0008801592921372503
Pretrained-Ensemble-top2,,14b01Eb.wav,5,5,1,0.0005027299557696097,0.0053810084937140346,0.00038442150616901927,0.020500337705016136,0.0016473903087899089,0.9679226279258728,0.0036615178250940517
Pretrained-Ensemble-top2,,14b01Fa.wav,3,3,1,0.016414100769907236,0.004380517813842744,0.002037700411165133,0.8871279060840607,0.0004656192468246445,0.07178360130637884,0.017790546640753746
Pretrained-Ensemble-top2,,14b01Fc.wav,3,3,1,0.039136475417762995,0.006060161627829075,0.00517175521235913,0.9311565458774567,0.001062150753568858,0.013777080457657576,0.0036358198267407715
Pretrained-Ensemble-top2,,14b01Na.wav,6,6,1,0.0006259800247789826,0.04141505807638168,0.0008463094127364457,0.008296390122268349,0.0024108728393912315,0.0018359011446591467,0.9445693790912628
Pretrained-Ensemble-top2,,14b01Wc.wav,0,0,1,0.9248354136943817,0.0024143633199855685,0.007630602922290564,0.0472932904958725,0.002962647646199912,0.012703040149062872,0.0021605693036690354
Pretrained-Ensemble-top2,,14b02Aa.wav,2,2,1,0.0008341899665538222,0.002370692789554596,0.9741228818893433,0.012916338164359331,0.0074292796198278666,0.0020424421527422965,0.00028418475267244503
Pretrained-Ensemble-top2,,14b02Fb.wav,3,3,1,0.1249153632670641,0.009904410922899842,0.08769390173256397,0.7589819729328156,0.004837612388655543,0.007156042265705764,0.006510734208859503
Pretrained-Ensemble-top2,,14b02Na.wav,6,6,1,0.0003542752601788379,0.023593743331730366,0.0008065179863478988,0.0029220155556686223,0.0015080345619935542,0.0011357419134583324,0.969679594039917
Pretrained-Ensemble-top2,,14b02Tc.wav,4,4,1,4.115751016797731e-05,0.0017328047251794487,0.002678171033039689,0.00026542763225734234,0.9870987236499786,0.007923351600766182,0.0002603021130198613
Pretrained-Ensemble-top2,,14b02Wb.wav,0,2,0,0.19954517111182213,0.01696450589224696,0.6704746037721634,0.09701769798994064,0.008700868347659707,0.002865742950234562,0.004431394947459921
Pretrained-Ensemble-top2,,14b02Wd.wav,0,0,1,0.71756711602211,0.024319280637428164,0.06764275021851063,0.1388983316719532,0.005837759468704462,0.007861552992835641,0.037873219698667526
Pretrained-Ensemble-top2,,14b03Ad.wav,2,2,1,0.0003662325761979446,0.009127385215833783,0.8250492215156555,0.14219522825442255,0.008013807004317641,0.014482137456070632,0.0007660345727344975
Pretrained-Ensemble-top2,,14b03Ed.wav,5,5,1,0.0003834052986348979,0.019436047528870404,0.004929468021146022,0.024750813841819763,0.006301180110312998,0.9424653053283691,0.0017337015306111425
Pretrained-Ensemble-top2,,14b03Lb.wav,1,1,1,0.0001138737570727244,0.8919380605220795,0.00218524772208184,0.00516584629076533,0.004861123394221067,0.0012239940697327256,0.09451180603355169
Pretrained-Ensemble-top2,,14b03Ta.wav,4,4,1,6.576947816938628e-05,0.018274910282343626,0.004673746996559203,0.0013564502587541938,0.7444473803043365,0.23075606673955917,0.00042565929470583797
Pretrained-Ensemble-top2,,14b03Wb.wav,0,3,0,0.37016592361032963,0.013877712888643146,0.0289421989582479,0.5739140585064888,0.0022419155575335026,0.00715996534563601,0.0036982593592256308
Pretrained-Ensemble-top2,,14b09Ac.wav,2,2,1,0.00022396530403057113,0.010223846024018712,0.9835993647575378,0.0022087626857683063,0.0028087543905712664,0.0002383176179137081,0.0006970069553062785
Pretrained-Ensemble-top2,,14b09Ea.wav,5,5,1,0.0001342903997283429,0.00039813239709474146,0.0002711081033339724,0.0024951688246801496,0.0030607793014496565,0.9934327602386475,0.00020779298210982233
Pretrained-Ensemble-top2,,14b09Fc.wav,3,3,1,0.1156340055167675,0.008615740429377183,0.006162635574582964,0.823140949010849,0.0011597640695981681,0.03290556464344263,0.012381345964968204
Pretrained-Ensemble-top2,,14b09Lb.wav,1,1,1,0.0007066138969094027,0.7674091756343842,0.007442167203407735,0.031567745900247246,0.003978198627009988,0.0045751821307931095,0.18432094156742096
Pretrained-Ensemble-top2,,14b09Td.wav,4,4,1,5.31828682142077e-05,0.018565394915640354,0.004639164544641972,0.0007515569741372019,0.9473026692867279,0.027736865682527423,0.0009511445823591202
Pretrained-Ensemble-top2,,14b09Wa.wav,0,0,1,0.8812090158462524,0.004723298567114398,0.003333205357193947,0.09239386208355427,0.0015971104730851948,0.014034564606845379,0.002708909218199551
Pretrained-Ensemble-top2,,14b09Wc.wav,0,0,1,0.8162256181240082,0.005165069829672575,0.0072969740722328424,0.15676892548799515,0.004948331275954843,0.0066139292903244495,0.0029811313143000007
Pretrained-Ensemble-top2,,14b10Ad.wav,2,2,1,0.0005263887578621507,0.012668790761381388,0.9656437635421753,0.014958040323108435,0.004033002885989845,0.001358402834739536,0.0008116530952975154
Pretrained-Ensemble-top2,,14b10Eb.wav,5,5,1,0.0001732846358208917,0.0005669056554324925,0.00016619473535683937,0.004783895215950906,0.0029177735559642315,0.9908782541751862,0.0005136909312568605
Pretrained-Ensemble-top2,,14b10Lb.wav,1,1,1,0.0002031735348282382,0.8576441705226898,0.0023426973493769765,0.00669232418294996,0.0015481628361158073,0.0010117967467522249,0.13055762834846973
Pretrained-Ensemble-top2,,14b10Nb.wav,6,6,1,0.00018587552767712623,0.012342437636107206,0.0006136000738479197,0.0015153104031924158,0.00037286640144884586,0.00023708176740910858,0.9847327470779419
Pretrained-Ensemble-top2,,14b10Tc.wav,4,4,1,0.00010518479211896192,0.2130068689584732,0.010535988723859191,0.0025929844996426255,0.7407766282558441,0.028890186920762062,0.0040921735926531255
Pretrained-Ensemble-top2,,14b10Wc.wav,0,0,1,0.5923864543437958,0.0051155934343114495,0.008418801706284285,0.37306101620197296,0.0016960400680545717,0.015224297530949116,0.0040977796306833625
Pretrained-Ensemble-top2,,15a01Ea.wav,5,5,1,0.0012522898032329977,0.005522695428226143,0.0009159631445072591,0.015584380831569433,0.0063120052218437195,0.9659187197685242,0.004493996500968933
Pretrained-Ensemble-top2,,15a01Fb.wav,3,3,1,0.2942531704902649,0.00983442459255457,0.027107371017336845,0.6164869070053101,0.0018669113051146269,0.008885304909199476,0.041565886698663235
Pretrained-Ensemble-top2,,15a01La.wav,1,1,1,0.000780129214945191,0.6258643567562103,0.007427957374602556,0.0044465812388807535,0.0275433836504817,0.0028761631692759693,0.3310614749789238
Pretrained-Ensemble-top2,,15a01Nb.wav,6,6,1,3.0491462894133292e-05,0.007874666058341973,0.0004516292392509058,0.001375190360704437,0.001312036460149102,0.0001327494792349171,0.988823264837265
Pretrained-Ensemble-top2,,15a01Wa.wav,0,0,1,0.9816712737083435,0.003600799129344523,0.0021908835478825495,0.006573733175173402,0.0008614905964350328,0.0013450595433823764,0.0037567749968729913
Pretrained-Ensemble-top2,,15a02Ac.wav,2,3,0,0.05879784841090441,0.004371479502879083,0.21099616587162018,0.5367940366268158,0.010776592651382089,0.14398387353867292,0.034279998391866684
Pretrained-Ensemble-top2,,15a02Ea.wav,5,5,1,0.0008537186586181633,0.010003603441873565,0.00035161356208845973,0.020777346449904144,0.009098879527300596,0.9511549174785614,0.007759900880046189
Pretrained-Ensemble-top2,,15a02La.wav,1,1,1,0.0003429808930377476,0.7277281880378723,0.002161942597012967,0.0021757420618087053,0.02963277790695429,0.0059520002687349916,0.23200633004307747
Pretrained-Ensemble-top2,,15a02Na.wav,6,6,1,0.00010562568786554039,0.11882743099704385,0.0006510738894576207,0.002025875321123749,0.00744671473512426,0.0008978252299129963,0.87004554271698
Pretrained-Ensemble-top2,,15a02Ta.wav,4,4,1,7.587994150526356e-05,0.04625295475125313,0.002161926473490894,0.0009979123424272984,0.8618690073490143,0.07128375489264727,0.01735855801962316
Pretrained-Ensemble-top2,,15a02Wb.wav,0,0,1,0.9862505197525024,0.0031244417768903077,0.0008099078113446012,0.005372714484110475,0.0007733696256764233,0.0019176266505382955,0.0017512960912426934
Pretrained-Ensemble-top2,,15a02Wd.wav,0,0,1,0.9833537936210632,0.0014342914219014347,0.0019021676271222532,0.007816327037289739,0.0009234007447957993,0.002650809532497078,0.001919201371492818
Pretrained-Ensemble-top2,,15a04Ab.wav,2,2,1,0.008146888809278607,0.010919621912762523,0.7764976322650909,0.10812850017100573,0.008404107531532645,0.0809743539430201,0.0069288755767047405
Pretrained-Ensemble-top2,,15a04Ac.wav,2,0,0,0.3721764385700226,0.027646447531878948,0.11910969391465187,0.28685250878334045,0.010987209621816874,0.12047350034117699,0.06275426223874092
Pretrained-Ensemble-top2,,15a04Fd.wav,3,3,1,0.14167832070961595,0.008340401545865461,0.021181733813136816,0.7893372178077698,0.002596861173515208,0.012270733248442411,0.02459474839270115
Pretrained-Ensemble-top2,,15a04Nc.wav,6,6,1,0.00010699560698412824,0.11811230768216774,0.0006492224638350308,0.002349373302422464,0.00443964108126238,0.0003986913652624935,0.8739438354969025
Pretrained-Ensemble-top2,,15a04Wa.wav,0,0,1,0.9871282875537872,0.00214654509909451,0.0015126116923056543,0.005064886063337326,0.0006598602049052715,0.0014310823171399534,0.0020567509927786887
Pretrained-Ensemble-top2,,15a04Wb.wav,0,0,1,0.9777839183807373,0.0049651567824184895,0.0012864487653132528,0.010248582810163498,0.0009479130385443568,0.001943939772900194,0.002823993912898004
Pretrained-Ensemble-top2,,15a05Eb.wav,5,5,1,0.0030843207496218383,0.008734930248465389,0.0014546442253049463,0.04243068862706423,0.005682206712663174,0.9330509901046753,0.00556218228302896
Pretrained-Ensemble-top2,,15a05Fb.wav,3,3,1,0.04428768064826727,0.0019865271751768887,0.03858767356723547,0.8476323485374451,0.0009846451866906136,0.0038945358246564865,0.06262657279148698
Pretrained-Ensemble-top2,,15a05Lb.wav,1,1,1,0.0001720945510896854,0.5426870658993721,0.0021105395862832665,0.0014865437697153538,0.0669824262149632,0.002441314863972366,0.38412006199359894
Pretrained-Ensemble-top2,,15a05Na.wav,6,6,1,6.941045285202563e-05,0.03278230724390596,0.00033770682784961537,0.0012582569615915418,0.001458464888855815,0.0002829129880410619,0.9638109803199768
