model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Pretrained-Ensemble-top3,,13a02Nc.wav,6,6,1,0.001034085638821125,0.07847011989603439,0.004068336915224791,0.003954036083693305,0.004656129671881596,0.003253096054928998,0.9045642217000325
Pretrained-Ensemble-top3,,13a02Ta.wav,4,4,1,0.0005035831515366832,0.12730570416897535,0.00884433959921201,0.0011191087154050667,0.8399097522099812,0.008856960261861483,0.013460533538212378
Pretrained-Ensemble-top3,,13a02Wa.wav,0,0,1,0.9297371506690979,0.0044725215411745,0.010712441988289356,0.015195128663132587,0.009337618913074644,0.027339907363057137,0.003205225536172899
Pretrained-Ensemble-top3,,13a04Ac.wav,2,2,1,0.0008292708322793866,0.0030483937395426133,0.9814306696256001,0.005990294215735048,0.004299290323009093,0.0015299912289871522,0.0028720752840551236
Pretrained-Ensemble-top3,,13a04Fc.wav,3,3,1,0.2109891928266734,0.0006203904340509325,0.002361892315093428,0.782138595978419,0.00029570642800536007,0.0028060511879933374,0.0007881744434901823
Pretrained-Ensemble-top3,,13a04Lb.wav,1,1,1,0.0006189004561747423,0.9595811168352761,0.0038999860213759043,0.002660687649040483,0.006507484979617098,0.012985810753889382,0.013746045685062805
Pretrained-Ensemble-top3,,13a04Ta.wav,4,4,1,0.00029388976690825075,0.0024728266677508746,0.007771664066240191,0.0008801059448160231,0.9805184205373128,0.007525648611287275,0.0005375249796391774
Pretrained-Ensemble-top3,,13a04Wc.wav,0,0,1,0.941039721171061,0.007045167081135635,0.004231396286437908,0.01628085629393657,0.008139687010649746,0.019589076284319162,0.0036740769864991307
Pretrained-Ensemble-top3,,13a05Aa.wav,2,2,1,0.0013554922382657726,0.10380851725737253,0.6257036129633585,0.018628042812148728,0.0864855982363224,0.017598851273457207,0.1464199498295784
Pretrained-Ensemble-top3,,13a05Ea.wav,5,5,1,0.0016579984609658518,0.10117901240785916,0.016308431203166645,0.01249866932630539,0.3751695950826009,0.49138864378134406,0.001797679035613934
Pretrained-Ensemble-top3,,13a05Lc.wav,1,1,1,0.0006844116190526014,0.8789634108543395,0.0031354051704208055,0.0021609706842961414,0.06664040281126896,0.006062914151698351,0.04235248096908132
Pretrained-Ensemble-top3,,13a05Nb.wav,6,6,1,0.002003207647552093,0.04342177975922823,0.007184457732364535,0.0054578139291455345,0.021094677969813347,0.009351168293505907,0.9114868839581807
Pretrained-Ensemble-top3,,13a05Tc.wav,4,4,1,0.0007603876268452344,0.060602269523466624,0.0027817928542693453,0.0006736962435146172,0.928151508172353,0.005618223687633871,0.001412113100135078
Pretrained-Ensemble-top3,,13a05Wa.wav,0,3,0,0.3875249313811461,0.003703984199091792,0.03593071953703959,0.4986828019221623,0.014077075698878614,0.04871302346388498,0.011367427961279947
Pretrained-Ensemble-top3,,13a05Wc.wav,0,0,1,0.9269707202911376,0.006577478973971059,0.005400059667105476,0.031635893508791924,0.011202442726547208,0.014476026563594738,0.003737385236793974
Pretrained-Ensemble-top3,,13a07Fd.wav,3,3,1,0.044404488600169614,0.0020243960704344013,0.010361845527465144,0.936284065246582,0.00040127010045883554,0.005218664261822899,0.0013052483942980566
Pretrained-Ensemble-top3,,13a07Lb.wav,1,1,1,0.00012613392027560622,0.9745103915532429,0.0006800095240275065,0.000880613806657493,0.011958444025367498,0.002535423341517647,0.009308997774496675
Pretrained-Ensemble-top3,,13a07Na.wav,6,6,1,0.0020725253464964526,0.1067379799981912,0.0024083771277219057,0.006007731892168522,0.004345150470423202,0.004996176265800992,0.8734320203463236
Pretrained-Ensemble-top3,,13a07Tc.wav,4,4,1,0.0013185268035158515,0.1979410999920219,0.020462571332852043,0.002991752776627739,0.7379268109798431,0.01376023997242252,0.025599013393123943
Pretrained-Ensemble-top3,,13a07Wb.wav,0,0,1,0.845822513103485,0.0030823963073392706,0.0027479047421365976,0.11561139114201069,0.003687058847087125,0.026328892136613526,0.0027198653357724347
Pretrained-Ensemble-top3,,13b01Ab.wav,2,2,1,0.0011050023167626932,0.055222151490549244,0.7792891959349314,0.07920023985207081,0.026848561440904934,0.015551986871287227,0.04278284606213371
Pretrained-Ensemble-top3,,13b01Ec.wav,5,5,1,0.0006367191187261293,0.013186956600596506,0.010961996934687097,0.003593654759849111,0.11646017308036485,0.85382342338562,0.0013370669330470264
Pretrained-Ensemble-top3,,13b01Fc.wav,3,3,1,0.005773161731970807,0.008275506241867939,0.033034331941356264,0.7567148804664612,0.0037982788829443357,0.19018687680363655,0.0022169263053607815
Pretrained-Ensemble-top3,,13b01Ld.wav,1,1,1,0.0001658223239549746,0.9483478466669718,0.0009055154514499009,0.0012325701342585185,0.009931426999780038,0.0029460298052678504,0.03647079815467199
Pretrained-Ensemble-top3,,13b01Nc.wav,6,6,1,0.0034584504125329354,0.2123758792877197,0.00705894719188412,0.006583964141706625,0.07713147128621736,0.03238350339233875,0.661007801691691
Pretrained-Ensemble-top3,,13b01Wa.wav,0,3,0,0.3252410118778546,0.0028076849412173033,0.13302192899088064,0.499432310461998,0.01351279051353534,0.02193020936101675,0.00405405539398392
Pretrained-Ensemble-top3,,13b02Fb.wav,3,3,1,0.0469084974999229,0.007842889986932278,0.01828638153771559,0.790300707022349,0.0020642708986997604,0.07471359148621559,0.05988362027953068
Pretrained-Ensemble-top3,,13b02Lc.wav,1,1,1,0.0016584491968387738,0.7976760864257812,0.0029208720661699768,0.0021086054233213263,0.15254427554706732,0.0070797249985237905,0.036011961599191025
Pretrained-Ensemble-top3,,13b02Nb.wav,6,6,1,0.001948768156580627,0.08618479035794735,0.01834385221203168,0.007725323860843976,0.04540502652525901,0.016978337429463863,0.8234139283498128
Pretrained-Ensemble-top3,,13b02Wa.wav,0,0,1,0.9220311641693115,0.0062220527324825525,0.012860463078444202,0.03603765368461609,0.00990388055894679,0.008248479726413885,0.0046962940007991465
Pretrained-Ensemble-top3,,13b03Ac.wav,2,2,1,0.000593774903488035,0.03813300165347754,0.8696883320808411,0.012081540500124294,0.05074224527925253,0.023477192230833072,0.005283882317598909
Pretrained-Ensemble-top3,,13b03Ed.wav,5,4,0,0.000889251745926837,0.004632769851014018,0.015459013481934864,0.003300899833751221,0.6601283649603525,0.3150131305058797,0.0005765519842195014
Pretrained-Ensemble-top3,,13b03Fd.wav,3,3,1,0.023195778048830103,0.003218518414845069,0.02152021446575721,0.892573316891988,0.0009182727274795373,0.05695492820814251,0.0016189636274551351
Pretrained-Ensemble-top3,,13b03Lb.wav,1,1,1,0.0006702148627179364,0.9140272537867227,0.0015843304184575875,0.0012866372320180137,0.05666030415644248,0.004769060217464963,0.02100221284975608
Pretrained-Ensemble-top3,,13b03Na.wav,6,6,1,0.00501654283531631,0.16129314402739206,0.01768205501139164,0.014464252162724733,0.14879565189282098,0.020373420479396977,0.6323749423027039
Pretrained-Ensemble-top3,,13b03Td.wav,4,4,1,0.0004255276774832358,0.0018456397422899802,0.004918677111466725,0.0005063033022452146,0.9878971576690673,0.003682908291618029,0.0007238288041359434
Pretrained-Ensemble-top3,,13b03Wc.wav,0,0,1,0.6565848986307778,0.011312969067754844,0.026897380982215204,0.2682272270321846,0.02053027677660187,0.012481297987202803,0.003965910524129867
Pretrained-Ensemble-top3,,13b09Ab.wav,2,2,1,0.0017207139268672713,0.00593651986370484,0.5812101960182189,0.013756129813070098,0.35623598222931224,0.010658138431608677,0.03048230924954017
Pretrained-Ensemble-top3,,13b09Ec.wav,5,5,1,0.004828387910189727,0.04268608009442686,0.36001411328713095,0.04103886242955923,0.04774460693200429,0.3859758873780568,0.11771201264734069
Pretrained-Ensemble-top3,,13b09Fb.wav,3,3,1,0.030532176179500915,0.0010413122945465147,0.018838918845479686,0.9353466629981995,0.0008839015887739757,0.01019872383524974,0.0031583183056985336
Pretrained-Ensemble-top3,,13b09Fc.wav,3,3,1,0.08108585226970413,0.007077235243438432,0.012957965644697348,0.794365922609965,0.0027142429219869273,0.08568206677834192,0.01611671783030033
Pretrained-Ensemble-top3,,13b09La.wav,1,1,1,0.0004596641423025478,0.8424409627914429,0.0023018432160218554,0.001454052864573896,0.05261240294203162,0.004805949206153551,0.09592514764517544
Pretrained-Ensemble-top3,,13b09Na.wav,6,6,1,0.0025586112945651016,0.1594491625825564,0.018044153228402138,0.007227486309905846,0.02069715868371228,0.012137527655189237,0.7798858880996704
Pretrained-Ensemble-top3,,13b09Wa.wav,0,0,1,0.7378556927045186,0.006678144137064616,0.024968173044423263,0.19603532801071802,0.01711979246465489,0.008715620885292688,0.008627298831318814
Pretrained-Ensemble-top3,,13b10Ec.wav,5,5,1,0.004908451985102146,0.008561890843945244,0.013231248750040928,0.08514081640169024,0.003786489871951441,0.8837541143099465,0.0006170117800744871
Pretrained-Ensemble-top3,,13b10Fa.wav,3,3,1,0.0323805213944676,0.009135494629542032,0.05738474863270918,0.8839393655459085,0.0007901590627928574,0.005854930806284148,0.010514744557440281
Pretrained-Ensemble-top3,,13b10La.wav,1,1,1,0.0010775657622919728,0.7605192263921101,0.0034639510170867043,0.002867915357152621,0.05410153589521845,0.008825447565565506,0.16914435724417368
Pretrained-Ensemble-top3,,13b10Nc.wav,6,6,1,0.0010074671202649672,0.2788040178517501,0.006368960409114758,0.0047952409368008375,0.004670358127138266,0.006350075282777349,0.698003888130188
Pretrained-Ensemble-top3,,13b10Wa.wav,0,0,1,0.567411944270134,0.008419225225225091,0.037339550442993634,0.36471307774384815,0.006533349980600177,0.011875049133474628,0.003707789466716349
Pretrained-Ensemble-top3,,13b10Wc.wav,0,0,1,0.7217483421166737,0.007381888707944502,0.014423244477560123,0.22175072133541107,0.011387816062779164,0.018424977237979572,0.004883012841067587
Pretrained-Ensemble-top3,,14a01Aa.wav,2,2,1,0.00024244927044492215,0.0028669509726266065,0.9847583174705504,0.008770142371455828,0.0017167323967441916,0.00037949558948942763,0.001265850500203669
Pretrained-Ensemble-top3,,14a01Ac.wav,2,2,1,0.0012219106138218194,0.015812479774467647,0.9516129891077677,0.026085667933026947,0.0018792549187007048,0.0004621662180094669,0.002925546131640052
Pretrained-Ensemble-top3,,14a01Ea.wav,5,5,1,0.0008103183451263853,0.042540623263145484,0.0021381394641745524,0.012727185773352781,0.009486416859241823,0.9212482372919718,0.011049071744006747
Pretrained-Ensemble-top3,,14a01Na.wav,6,6,1,0.0001583784760441631,0.0036409497649098435,0.0009962990685986974,0.0015225702857909103,0.0014309141067011901,0.00026519387514175224,0.9919856985410054
Pretrained-Ensemble-top3,,14a01Wa.wav,0,0,1,0.8912397225697835,0.011674396228045225,0.015497649398942787,0.06272376701235771,0.002315712471803029,0.006576543829093376,0.009972184430807829
Pretrained-Ensemble-top3,,14a01Wc.wav,0,0,1,0.6174622277418772,0.004709991936882337,0.008853844599798322,0.35600723450382543,0.001670608374600609,0.006814112576345602,0.004481965443119407
Pretrained-Ensemble-top3,,14a02Ab.wav,2,3,0,0.005818575232600172,0.02534023361901442,0.2882963499675194,0.4976296822230021,0.005265043582767248,0.167671466867129,0.009978715563192964
Pretrained-Ensemble-top3,,14a02Ea.wav,5,5,1,0.0003826190804829821,0.001310838619247079,0.0001850355874921661,0.0067390246549621224,0.001450910970258216,0.9893564979235331,0.0005750853209368263
Pretrained-Ensemble-top3,,14a02Fd.wav,3,3,1,0.16467175011833507,0.006608844889948765,0.0043234387412667274,0.787826915582021,0.0015989384749749054,0.028802377559865512,0.006167741686416169
Pretrained-Ensemble-top3,,14a02La.wav,1,6,0,0.0003645913675427437,0.3418611151476701,0.0005096718668937683,0.0036291523138061166,0.006265392526984215,0.0026127301001300416,0.6447573999563853
Pretrained-Ensemble-top3,,14a02Nc.wav,6,6,1,0.00018137801574387896,0.024821267540877063,0.0009118984744418412,0.0018969918019138274,0.0057744067162275306,0.0003413949549819032,0.9660725990931193
Pretrained-Ensemble-top3,,14a02Tb.wav,4,1,0,0.0007285866013262421,0.3704044272502263,0.0032223114006531737,0.003992593226333459,0.3288049188752969,0.02476139459758997,0.26808581997950875
Pretrained-Ensemble-top3,,14a02Wa.wav,0,0,1,0.9282123049100239,0.001999421394430101,0.0029134863871149714,0.05528169435759385,0.0017131130249860385,0.00792994350194931,0.0019500366179272532
Pretrained-Ensemble-top3,,14a02Wc.wav,0,0,1,0.8967704574267068,0.0035444094877069192,0.0016599061006369686,0.0749874139825503,0.0021801203838549554,0.019029506482183933,0.0018281515416068335
Pretrained-Ensemble-top3,,14a04Aa.wav,2,2,1,0.0003301106529155125,0.0033177313356039426,0.9864750901858012,0.006054475049798687,0.002628006972372532,0.0006938386553277572,0.0005007716439043481
Pretrained-Ensemble-top3,,14a04Ed.wav,5,5,1,0.0002793957319227047,0.00028592420858331025,0.00025208631511001534,0.004569908448805411,0.0010961217728133001,0.9933300216992695,0.0001865018445338743
Pretrained-Ensemble-top3,,14a04Lb.wav,1,6,0,0.0007117420609574765,0.437675933043162,0.001617587200598791,0.009393410058692098,0.0019769217081678407,0.0019491253575930991,0.5466753045717875
Pretrained-Ensemble-top3,,14a04Tb.wav,4,4,1,0.0001082876066599662,0.037165223310391106,0.009294623043388128,0.002805165131576359,0.9157261053721109,0.02906328144793709,0.0058372910134494305
Pretrained-Ensemble-top3,,14a04Tc.wav,4,4,1,0.0001277594249889565,0.0017938939369438838,0.0020928893936797976,0.00032305265873825795,0.9889038403828938,0.006360516184940933,0.00039804231588883943
Pretrained-Ensemble-top3,,14a04Wb.wav,0,0,1,0.7974589069684346,0.005205765909825762,0.008559352718293667,0.17304355402787525,0.0036607486351082717,0.005528082993502418,0.00654356274753809
Pretrained-Ensemble-top3,,14a04Wc.wav,0,3,0,0.37376901507377625,0.008962279030432304,0.015185543646415074,0.5865450104077656,0.003840889742908378,0.006327251438051462,0.005369971661518017
Pretrained-Ensemble-top3,,14a05Aa.wav,2,2,1,0.00012742498802253976,0.0007636169417916486,0.9830106695493062,0.012563832725087801,0.0020944378338754177,0.0009811011113924906,0.00045897729190376896
Pretrained-Ensemble-top3,,14a05Ac.wav,2,2,1,0.0009387873578816652,0.005097788215304414,0.7782307664553324,0.17026410220811763,0.01071760943159461,0.03368776151910424,0.0010632048943080008
Pretrained-Ensemble-top3,,14a05Fa.wav,3,3,1,0.09051377822955449,0.005188879149500281,0.018423406407237053,0.8703166643778483,0.0017665590858086941,0.00952829075201104,0.004262484319042414
Pretrained-Ensemble-top3,,14a05Fb.wav,3,3,1,0.3297292751570542,0.006471334578236564,0.007794456168388326,0.6406543850898743,0.0017267787673821051,0.00840340368449688,0.0052203269830594454
Pretrained-Ensemble-top3,,14a05Lb.wav,1,6,0,0.0007522112573496997,0.21754126995801926,0.0005424278691255797,0.0034052994257460036,0.0035618433612398803,0.0023844102009509998,0.7718124787012736
Pretrained-Ensemble-top3,,14a05Na.wav,6,6,1,0.00016143448010552675,0.013011587473253408,0.0010036890695725256,0.0012739731464534998,0.00315862053927655,0.0005840647888059417,0.9808066288630167
Pretrained-Ensemble-top3,,14a05Ta.wav,4,4,1,0.00012478898558280585,0.08186203707009553,0.003984503719645241,0.0010769508274582524,0.8726807832717894,0.031781727292885385,0.008489218230048815
Pretrained-Ensemble-top3,,14a05Tc.wav,4,4,1,0.00046905042412011727,0.007614946012229968,0.003902663282739619,0.0020039121057682983,0.9427452286084492,0.041267111587027706,0.001997084531467408
Pretrained-Ensemble-top3,,14a05Wa.wav,0,0,1,0.9251475334167479,0.004704867412025729,0.004739805978412429,0.057125575840473175,0.0017663619170586267,0.004849401069805026,0.0016664708964526653
Pretrained-Ensemble-top3,,14a05Wb.wav,0,0,1,0.9155795772870381,0.007040589582175016,0.007310650311410427,0.06017227098345756,0.003082888317294419,0.004545476287603378,0.0022685924389710026
Pretrained-Ensemble-top3,,14a07Aa.wav,2,2,1,0.00041445891110925004,0.0025767867336980994,0.9004821976025899,0.009682378246604154,0.05002803759028514,0.03541542146316108,0.0014006839192006735
Pretrained-Ensemble-top3,,14a07Eb.wav,5,5,1,0.0004727665970373588,0.002822370346014698,0.00018565812691425285,0.0052507877893125015,0.00248029304202646,0.9880319039026896,0.0007562608710334946
Pretrained-Ensemble-top3,,14a07Fd.wav,3,3,1,0.035516928881406784,0.01040249364450574,0.007435310651392987,0.9093229373296101,0.0012244519020896405,0.012498785586406788,0.0235991138809671
Pretrained-Ensemble-top3,,14a07Lc.wav,1,1,1,0.0017806903439729163,0.5963383316993713,0.03495661200334629,0.060096309132253126,0.12956261759003002,0.04252919461578131,0.13473624953379232
Pretrained-Ensemble-top3,,14a07Ld.wav,1,6,0,0.0004968383970359961,0.06923842181762059,0.0011814329191111028,0.004973086295649409,0.0027541932261859374,0.0018747264984995127,0.9194813370704651
Pretrained-Ensemble-top3,,14a07Na.wav,6,6,1,0.0008183675430094202,0.015921379129091896,0.06013088218363312,0.006147204432636499,0.05770870515455802,0.004842540016397834,0.8544309337933857
Pretrained-Ensemble-top3,,14a07Tc.wav,4,4,1,0.0003108616620011162,0.014794373496746022,0.0018717852265884476,0.0015740539917411902,0.9220699469248453,0.05873228920002778,0.0006466659057574967
Pretrained-Ensemble-top3,,14a07Wc.wav,0,0,1,0.7242984771728516,0.007229474062720934,0.010405079306413729,0.23700188100337982,0.0036785751581192017,0.012642910083134968,0.004743628048648437
Pretrained-Ensemble-top3,,14b01Ac.wav,2,2,1,0.0006775385894191761,0.009389897420381507,0.8816897670427958,0.08825989129642645,0.009687847768266995,0.009264912262248496,0.0010301321162842214
Pretrained-Ensemble-top3,,14b01Eb.wav,5,5,1,0.0011777523468481377,0.008602307721351583,0.00043067127262474964,0.01595731327931086,0.0035399750340729948,0.9649271965026854,0.005364789210337524
Pretrained-Ensemble-top3,,14b01Fa.wav,3,3,1,0.04917644616216421,0.005599535186775029,0.004939150162196407,0.872005005677541,0.0009689029053940126,0.051290846740206085,0.01602011856933435
Pretrained-Ensemble-top3,,14b01Fc.wav,3,3,1,0.05026618546495835,0.004899451121067007,0.0054942509935547905,0.9246341586112976,0.0013010296194503703,0.010185477634270985,0.0032194191978002582
Pretrained-Ensemble-top3,,14b01Na.wav,6,6,1,0.0004847721114250211,0.030364260698358216,0.0009193598913649718,0.005751016355740528,0.0031204960929850736,0.0013572949004204322,0.9580027063687642
Pretrained-Ensemble-top3,,14b01Wc.wav,0,0,1,0.9070124228795369,0.0029520265913257995,0.005645593589482208,0.06508591771125793,0.003008419997058809,0.014052049877742924,0.0022435608940819898
Pretrained-Ensemble-top3,,14b02Aa.wav,2,2,1,0.0006644275563303381,0.0018586431397125125,0.9773397445678711,0.010781134944409132,0.006093841278925538,0.0027159237070009112,0.000546299692359753
Pretrained-Ensemble-top3,,14b02Fb.wav,3,3,1,0.10727181906501451,0.00712534839597841,0.06989704941709836,0.8003109097480774,0.004415053641423583,0.005808612642188867,0.005171228510638078
Pretrained-Ensemble-top3,,14b02Na.wav,6,6,1,0.0004375509112530077,0.02260921150445938,0.0007188896997831762,0.002323846992415686,0.0022968175859811404,0.0013404064229689538,0.9702732364336649
Pretrained-Ensemble-top3,,14b02Tc.wav,4,4,1,0.00025328282269280555,0.0012759709982977558,0.0019345757512686153,0.0003467634863530596,0.9887467225392659,0.007169517378012339,0.0002731671265792101
Pretrained-Ensemble-top3,,14b02Wb.wav,0,2,0,0.16384441157182056,0.012934813741594551,0.5138944685459137,0.2937050610780716,0.007825078287472326,0.00320238204828153,0.0045937528484500945
Pretrained-Ensemble-top3,,14b02Wd.wav,0,0,1,0.7870568633079529,0.01738755304055909,0.046927056585748986,0.10543951019644736,0.004249753003629546,0.005989179480820894,0.032950068513552346
Pretrained-Ensemble-top3,,14b03Ad.wav,2,2,1,0.0004971098290601124,0.010270346732189257,0.8564859231313069,0.105120492943873,0.007899786656101544,0.018560842727310956,0.0011655241930081197
Pretrained-Ensemble-top3,,14b03Ed.wav,5,5,1,0.0007565486351571356,0.01837451639585197,0.00667803826703069,0.02058176882565021,0.008047870748365918,0.9437771042188008,0.0017841269921821852
Pretrained-Ensemble-top3,,14b03Lb.wav,1,1,1,0.00011003732167106742,0.9216844042142232,0.0015904734221597512,0.0036562085345697897,0.00406824448145926,0.000940807241325577,0.06794981006532907
Pretrained-Ensemble-top3,,14b03Ta.wav,4,4,1,0.0005543081800472768,0.012472709194601823,0.0038060950270543494,0.0016054339551677306,0.7889909148216248,0.19215538601080576,0.00041512660876226915
Pretrained-Ensemble-top3,,14b03Wb.wav,0,3,0,0.4375334245463212,0.01217100505406658,0.03047157172113657,0.5062528401613234,0.0031385403126478195,0.006817217140148083,0.003615397959947586
Pretrained-Ensemble-top3,,14b09Ac.wav,2,2,1,0.00019133833120577037,0.007555066423568253,0.985168437163035,0.0020722760818898678,0.0030727320893978076,0.0005723016608196,0.0013678912194639754
Pretrained-Ensemble-top3,,14b09Ea.wav,5,5,1,0.00022104376694187522,0.0003023009024521646,0.00022763250550876058,0.0020393852222089963,0.0032713729112098613,0.9937165776888528,0.00022171865566633642
Pretrained-Ensemble-top3,,14b09Fc.wav,3,3,1,0.20634652922550833,0.007847405873083819,0.006487439891013006,0.7420421838760376,0.0017533436184749005,0.024167561127493777,0.011355537921190262
Pretrained-Ensemble-top3,,14b09Lb.wav,1,1,1,0.0006516055946121924,0.8134816686312356,0.005272156015659371,0.021835499559529126,0.003365444174657265,0.0037683260355455177,0.1516253004471461
Pretrained-Ensemble-top3,,14b09Td.wav,4,4,1,0.0003629505214727639,0.012695902939109752,0.004570576051870981,0.0009357469583240647,0.9506509701410929,0.029178691872706015,0.0016051558583664396
Pretrained-Ensemble-top3,,14b09Wa.wav,0,0,1,0.8534582257270813,0.00758459463637943,0.002724695834331214,0.08313286180297533,0.0024824844440445304,0.04812692292034625,0.0024901780610283213
Pretrained-Ensemble-top3,,14b09Wc.wav,0,0,1,0.8700249592463175,0.004287843204413851,0.005009190586861223,0.10813629316786925,0.003777938390461107,0.006445461108038822,0.0023182790027931333
Pretrained-Ensemble-top3,,14b10Ad.wav,2,2,1,0.00040570520407830674,0.008866752420241633,0.9742723703384399,0.010771715004617969,0.0030930413243671255,0.0013475551968440413,0.0012428727156172195
Pretrained-Ensemble-top3,,14b10Eb.wav,5,5,1,0.00031913362424044556,0.00041046912034895894,0.00015073347458383068,0.0036368217164029675,0.0024760873444999256,0.9925201733907063,0.00048656038901147736
Pretrained-Ensemble-top3,,14b10Lb.wav,1,1,1,0.0004043019628928353,0.7808307210604349,0.0023675862854967513,0.00618666837302347,0.0017766133338833847,0.001103318635917579,0.2073307546476523
Pretrained-Ensemble-top3,,14b10Nb.wav,6,6,1,0.00017352755336711803,0.011342877832551796,0.0005339094495866448,0.0011691054484496515,0.0006551324234654505,0.0002512838594460239,0.9858741164207457
Pretrained-Ensemble-top3,,14b10Tc.wav,4,4,1,0.00026415014751061483,0.15368481477101645,0.007490804574141899,0.00199489772785455,0.8083142042160033,0.024676048507293064,0.00357505582117786
Pretrained-Ensemble-top3,,14b10Wc.wav,0,0,1,0.6720802187919616,0.004473404648403326,0.007085496714959541,0.2937314212322235,0.0018837438935103514,0.01526875669757525,0.005476998708521326
Pretrained-Ensemble-top3,,15a01Ea.wav,5,5,1,0.0018039991070205965,0.003954888418472062,0.0008231183358778555,0.016484900377690792,0.005588120936105648,0.9668148358662922,0.0045301890932023525
Pretrained-Ensemble-top3,,15a01Fb.wav,3,3,1,0.23661033809185028,0.009580330612758795,0.020300251121322315,0.6966894865036011,0.0015456413578552501,0.006194967330278208,0.029078971128910776
Pretrained-Ensemble-top3,,15a01La.wav,1,1,1,0.0005775768992558974,0.7312255303064981,0.006196275120601057,0.0035021752895166474,0.01941352345359822,0.001994804382168998,0.23709013313055036
Pretrained-Ensemble-top3,,15a01Nb.wav,6,6,1,4.095608528587036e-05,0.005557082971790805,0.0007526561482033381,0.002177545742597431,0.00213298320886679,0.0002847910970255422,0.989053984483083
Pretrained-Ensemble-top3,,15a01Wa.wav,0,0,1,0.9792067805926004,0.003095331834629178,0.0016707904384626695,0.011557355678329865,0.0007238194909101972,0.0011813644280967612,0.0025645641920467215
Pretrained-Ensemble-top3,,15a02Ac.wav,2,3,0,0.15237826916078726,0.010089845318968097,0.15733854596813518,0.40673119823137915,0.009641291107982397,0.22779386428495246,0.03602699935436249
Pretrained-Ensemble-top3,,15a02Ea.wav,5,5,1,0.0008133553152826304,0.006687428256554995,0.00027200636395718897,0.014650539106999833,0.007139746177320678,0.9648023645083109,0.005634522647596896
Pretrained-Ensemble-top3,,15a02La.wav,1,1,1,0.0002865855543253322,0.7900166312853494,0.0015805374908571443,0.0016501451415630677,0.020758015724519886,0.004136945625456671,0.18157106886307398
Pretrained-Ensemble-top3,,15a02Na.wav,6,6,1,0.00018930504059729475,0.12997614747534195,0.001196531899040565,0.0037643746860946217,0.00950039430366208,0.0014839095529168844,0.8538893659909566
Pretrained-Ensemble-top3,,15a02Ta.wav,4,4,1,0.00026872734573165263,0.07330833623806635,0.0019386666438852747,0.0013531297251271703,0.8445946772893269,0.06296542348961034,0.015571012316892542
Pretrained-Ensemble-top3,,15a02Wb.wav,0,0,1,0.9876009027163186,0.002761966665275395,0.0007332459111542751,0.005201143057396014,0.0006511243991553783,0.0018535578080142536,0.0011979822811554186
Pretrained-Ensemble-top3,,15a02Wd.wav,0,0,1,0.983468770980835,0.0017646839454149206,0.0016094202874228358,0.007788860083868106,0.0008251570980064571,0.003190899461818238,0.00135217185500854
Pretrained-Ensemble-top3,,15a04Ab.wav,2,2,1,0.008688832788417738,0.022559290596594412,0.7081060012181599,0.1526447118570407,0.011331135872751474,0.08241408473501603,0.014255937499304611
Pretrained-Ensemble-top3,,15a04Ac.wav,2,3,0,0.2726834739247958,0.03283726734419663,0.08978831768035889,0.42590802907943726,0.00804591675599416,0.0938491349418958,0.07688794036706288
Pretrained-Ensemble-top3,,15a04Fd.wav,3,3,1,0.2248211816574136,0.008436277489333103,0.014913193105409542,0.7226978143056233,0.002140942233381793,0.009246811891595522,0.017743799680223066
Pretrained-Ensemble-top3,,15a04Nc.wav,6,6,1,8.540471996335933e-05,0.08512546723553288,0.0009409652557224034,0.0020679888160278397,0.0064578651217743754,0.00033643680217210203,0.9049859245618184
Pretrained-Ensemble-top3,,15a04Wa.wav,0,0,1,0.9863892594973246,0.0024929224358250695,0.001162663024539749,0.006677935210367043,0.0005554386395184944,0.0012842206439624229,0.0014375764973616847
Pretrained-Ensemble-top3,,15a04Wb.wav,0,0,1,0.9779559373855591,0.00558152903492252,0.00103450483099247,0.011193604829410711,0.0007389066837883244,0.0015188933078510065,0.00197659878176637
Pretrained-Ensemble-top3,,15a05Eb.wav,5,5,1,0.003630993228095273,0.00612413235163937,0.0013545501084687808,0.04453723318874836,0.005824312722931305,0.9325684309005737,0.005960311895857254
Pretrained-Ensemble-top3,,15a05Fb.wav,3,3,1,0.04083164595067501,0.0025565836500997343,0.02754390410458048,0.8803820808728535,0.0009592136484570801,0.0031521747199197607,0.044574412206808724
Pretrained-Ensemble-top3,,15a05Lb.wav,1,1,1,0.00020080745161976665,0.48807258903980255,0.0023185469520588713,0.0017500343383289871,0.06302601502587397,0.0019204517399581769,0.4427115619182586
Pretrained-Ensemble-top3,,15a05Na.wav,6,6,1,7.825770687001446e-05,0.026219348966454465,0.0007572006094657505,0.0017476713595290978,0.006897201606382926,0.00047535480795583374,0.963824967543284
Pretrained-Ensemble-top3,,15a05Wa.wav,0,0,1,0.977472941080729,0.006767360221905013,0.001807134482078254,0.008995904587209225,0.0009267402735228338,0.0017517963036273914,0.0022781605512136593
Pretrained-Ensemble-top3,,15a07Ac.wav,2,3,0,0.051108832160631806,0.020916195586323738,0.13774650295575458,0.545772060751915,0.011543063912540674,0.2028578445315361,0.03005549839387337
