model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Wav2Vec2-base-attnstat,7,13a01Fd.wav,3,3,1,0.0013137060450389981,0.00023743980273138732,0.0007202030392363667,0.9952352643013,0.0003458104038145393,0.0009323925478383899,0.001215276075527072
Wav2Vec2-base-attnstat,7,13a01Lb.wav,1,1,1,0.0006845082971267402,0.6969590783119202,0.07777776569128036,0.0018789462046697736,0.11500423401594162,0.0730297788977623,0.034665681421756744
Wav2Vec2-base-attnstat,7,13a01Nb.wav,6,6,1,9.697244968265295e-05,0.0010344389593228698,0.007763893809169531,0.010416898876428604,0.0008685366483405232,0.001905413344502449,0.9779139161109924
Wav2Vec2-base-attnstat,7,13a01Wb.wav,0,3,0,0.20836888253688812,0.0016222940757870674,0.025760849937796593,0.659613311290741,0.012116685509681702,0.07733132690191269,0.015186602249741554
Wav2Vec2-base-attnstat,7,13a02Ad.wav,2,2,1,0.00019934111332986504,0.0015086090425029397,0.9664121270179749,0.0005031049367971718,0.01806720159947872,0.007225339766591787,0.00608434621244669
Wav2Vec2-base-attnstat,7,13a02Ec.wav,5,5,1,0.0007292449590750039,0.0019553760066628456,0.08972544223070145,0.011153606697916985,0.12312014400959015,0.763092577457428,0.010223574936389923
Wav2Vec2-base-attnstat,7,13a02Fa.wav,3,3,1,0.016883086413145065,0.004204584751278162,0.0028077035676687956,0.9110460877418518,0.00294820056296885,0.058526307344436646,0.0035841003991663456
Wav2Vec2-base-attnstat,7,13a02Lc.wav,1,1,1,0.0005087348399683833,0.637136697769165,0.00468738516792655,0.0033401232212781906,0.0092043811455369,0.010030364617705345,0.33509233593940735
Wav2Vec2-base-attnstat,7,13a02Nc.wav,6,6,1,0.00023908342700451612,0.00824682880192995,0.001242958940565586,0.003452087752521038,0.001864081248641014,0.0031724574510008097,0.9817824959754944
Wav2Vec2-base-attnstat,7,13a02Ta.wav,4,4,1,0.000582442560698837,0.014452987350523472,0.019754890352487564,0.000552523648366332,0.9476702213287354,0.010592118836939335,0.006394712254405022
Wav2Vec2-base-attnstat,7,13a02Wa.wav,0,0,1,0.8827018737792969,0.0038588542956858873,0.02655785158276558,0.019358523190021515,0.018157366663217545,0.04569779708981514,0.003667789278551936
Wav2Vec2-base-attnstat,7,13a04Ac.wav,2,2,1,0.00018258202180732042,0.0004581155371852219,0.9894017577171326,0.0007029909756965935,0.0051565333269536495,0.003499321872368455,0.0005986634059809148
Wav2Vec2-base-attnstat,7,13a04Fc.wav,3,3,1,0.0009257688652724028,0.0003355164371896535,0.0009240751969628036,0.9957748055458069,0.0004958611098118126,0.0006510019884444773,0.0008929970790632069
Wav2Vec2-base-attnstat,7,13a04Lb.wav,1,1,1,0.0015870884526520967,0.9117963910102844,0.010040507651865482,0.005954615771770477,0.007575273048132658,0.026765037328004837,0.036281052976846695
Wav2Vec2-base-attnstat,7,13a04Ta.wav,4,4,1,0.00016220459656324238,0.001394749153405428,0.0032979801762849092,9.685679106041789e-05,0.9921290874481201,0.0026409593410789967,0.00027835508808493614
Wav2Vec2-base-attnstat,7,13a04Wc.wav,0,0,1,0.9588469862937927,0.0015107503859326243,0.004163176286965609,0.011522998102009296,0.006820485927164555,0.014288180507719517,0.0028473695274442434
Wav2Vec2-base-attnstat,7,13a05Aa.wav,2,2,1,0.0015279582003131509,0.03514745831489563,0.7420964241027832,0.012805936858057976,0.11019512265920639,0.02825125865638256,0.06997591257095337
Wav2Vec2-base-attnstat,7,13a05Ea.wav,5,4,0,0.0033860281109809875,0.049805935472249985,0.033421799540519714,0.008676130324602127,0.7685167193412781,0.13393999636173248,0.002253379439935088
Wav2Vec2-base-attnstat,7,13a05Lc.wav,1,1,1,0.0014328701654449105,0.938285768032074,0.0028635507915169,0.004199119750410318,0.012205558829009533,0.00819342490285635,0.03281964361667633
Wav2Vec2-base-attnstat,7,13a05Nb.wav,6,6,1,0.0007651518099009991,0.007530338130891323,0.00248688249848783,0.0032530222088098526,0.002129221335053444,0.006663371343165636,0.9771719574928284
Wav2Vec2-base-attnstat,7,13a05Tc.wav,4,4,1,0.0017364328959956765,0.0024727939162403345,0.005608696490526199,0.0009285383275710046,0.9821298718452454,0.005774034187197685,0.0013496966566890478
Wav2Vec2-base-attnstat,7,13a05Wa.wav,0,3,0,0.3790310323238373,0.003672598395496607,0.07651757448911667,0.3834989368915558,0.04055888205766678,0.09499545395374298,0.02172551117837429
Wav2Vec2-base-attnstat,7,13a05Wc.wav,0,0,1,0.9174651503562927,0.008338897489011288,0.009194333106279373,0.024176573380827904,0.019633835181593895,0.01570896804332733,0.005482150241732597
Wav2Vec2-base-attnstat,7,13a07Fd.wav,3,3,1,0.001765574561432004,0.0007318797870539129,0.017958369106054306,0.974765419960022,0.000622352643404156,0.0025841498281806707,0.0015722524840384722
Wav2Vec2-base-attnstat,7,13a07Lb.wav,1,1,1,0.00012244837125763297,0.9941492080688477,0.000356746488250792,0.0010222482960671186,0.0013702225405722857,0.0010897729080170393,0.0018894055392593145
Wav2Vec2-base-attnstat,7,13a07Na.wav,6,6,1,0.00040709966560825706,0.06740220636129379,0.0012836919631808996,0.006049848161637783,0.001610110281035304,0.0036284399684518576,0.919618546962738
Wav2Vec2-base-attnstat,7,13a07Tc.wav,4,4,1,0.0022965986281633377,0.0022324707824736834,0.025190042331814766,0.000708679435774684,0.93378084897995,0.01998542994260788,0.015805916860699654
Wav2Vec2-base-attnstat,7,13a07Wb.wav,0,0,1,0.9494903087615967,0.0013502114452421665,0.0025249917525798082,0.022515999153256416,0.005340190138667822,0.015231367200613022,0.0035469266586005688
Wav2Vec2-base-attnstat,7,13b01Ab.wav,2,2,1,0.00023314855934586376,0.0058622295036911964,0.9762945771217346,0.004492327570915222,0.00545154046267271,0.005304493475705385,0.002361625898629427
Wav2Vec2-base-attnstat,7,13b01Ec.wav,5,5,1,0.0008754298323765397,0.006760853808373213,0.027934160083532333,0.0021062083542346954,0.19580434262752533,0.7639054656028748,0.0026135507505387068
Wav2Vec2-base-attnstat,7,13b01Fc.wav,3,3,1,0.0014650990488007665,0.004705212544649839,0.08269225805997849,0.8959982395172119,0.0029566925950348377,0.010061142966151237,0.0021213230211287737
Wav2Vec2-base-attnstat,7,13b01Ld.wav,1,1,1,0.00016477239842060953,0.9902740120887756,0.0004074175376445055,0.00120980862993747,0.0006756653310731053,0.0019849215168505907,0.00528347073122859
Wav2Vec2-base-attnstat,7,13b01Nc.wav,6,6,1,0.0034659183584153652,0.19334226846694946,0.00882464088499546,0.008972366340458393,0.12063655257225037,0.04549873620271683,0.6192595362663269
Wav2Vec2-base-attnstat,7,13b01Wa.wav,0,0,1,0.4780985414981842,0.0031652713660150766,0.3615932762622833,0.08521755039691925,0.03610100969672203,0.03059554658830166,0.005228852387517691
Wav2Vec2-base-attnstat,7,13b02Fb.wav,3,3,1,0.005215256474912167,0.010928066447377205,0.016859732568264008,0.7575609087944031,0.0035495562478899956,0.11549699306488037,0.0903894230723381
Wav2Vec2-base-attnstat,7,13b02Lc.wav,1,1,1,0.0036193979904055595,0.920917272567749,0.0021528154611587524,0.003658487694337964,0.01467057503759861,0.007722362410277128,0.04725902900099754
Wav2Vec2-base-attnstat,7,13b02Nb.wav,6,6,1,0.0018188465619459748,0.11121705174446106,0.028209464624524117,0.00894393865019083,0.0749964490532875,0.029483981430530548,0.7453303337097168
Wav2Vec2-base-attnstat,7,13b02Wa.wav,0,0,1,0.8690444231033325,0.008424666710197926,0.028885552659630775,0.05651376023888588,0.020766153931617737,0.011182689107954502,0.005182688590139151
Wav2Vec2-base-attnstat,7,13b03Ac.wav,2,2,1,0.00011305438238196075,0.0037898283917456865,0.9828201532363892,0.002262457273900509,0.006079831160604954,0.003377745160833001,0.001556862029246986
Wav2Vec2-base-attnstat,7,13b03Ed.wav,5,4,0,0.0005117777036502957,0.003232561284676194,0.008455546572804451,0.0004892965080216527,0.9509665369987488,0.035878390073776245,0.00046597892651334405
Wav2Vec2-base-attnstat,7,13b03Fd.wav,3,3,1,0.0002790915023069829,0.0008151051588356495,0.011279684491455555,0.9841252565383911,0.0005332555156201124,0.0019377521239221096,0.0010298863053321838
Wav2Vec2-base-attnstat,7,13b03Lb.wav,1,1,1,0.001403549569658935,0.9660195112228394,0.001173855154775083,0.0016781891463324428,0.012096728198230267,0.006321060936897993,0.01130709145218134
Wav2Vec2-base-attnstat,7,13b03Na.wav,6,6,1,0.007969100959599018,0.06262828409671783,0.029666686430573463,0.031410858035087585,0.23198328912258148,0.043951693922281265,0.5923901200294495
Wav2Vec2-base-attnstat,7,13b03Td.wav,4,4,1,0.0007847353699617088,0.002062461106106639,0.006103490944951773,0.0003345570876263082,0.9856817722320557,0.004490554332733154,0.000542509718798101
Wav2Vec2-base-attnstat,7,13b03Wc.wav,0,3,0,0.26387226581573486,0.02135540544986725,0.06730631738901138,0.5763499736785889,0.04902643337845802,0.01554784644395113,0.006541715934872627
Wav2Vec2-base-attnstat,7,13b09Ab.wav,2,4,0,0.0009176239836961031,0.004267985001206398,0.3470883369445801,0.002129376633092761,0.6309556365013123,0.01051848940551281,0.004122557584196329
Wav2Vec2-base-attnstat,7,13b09Ec.wav,5,2,0,0.003690136829391122,0.004395002964884043,0.5904345512390137,0.010989849455654621,0.08365968614816666,0.2708491384983063,0.03598158434033394
Wav2Vec2-base-attnstat,7,13b09Fb.wav,3,3,1,0.001578534604050219,0.0005725454539060593,0.042147062718868256,0.9388733506202698,0.0020759578328579664,0.009074973873794079,0.005677586421370506
Wav2Vec2-base-attnstat,7,13b09Fc.wav,3,3,1,0.0028278075624257326,0.0025004101917147636,0.015718428418040276,0.8755508661270142,0.006267641205340624,0.08272138983011246,0.01441347785294056
Wav2Vec2-base-attnstat,7,13b09La.wav,1,1,1,0.0006595254526473582,0.9675633907318115,0.0014293256681412458,0.0012737539364024997,0.007600497920066118,0.0023960089311003685,0.01907753385603428
Wav2Vec2-base-attnstat,7,13b09Na.wav,6,6,1,0.004443168640136719,0.37867575883865356,0.03920232132077217,0.012077785097062588,0.04408980906009674,0.02375130169093609,0.4977598786354065
Wav2Vec2-base-attnstat,7,13b09Wa.wav,0,3,0,0.39980608224868774,0.01011704746633768,0.06422331929206848,0.45392537117004395,0.04251643642783165,0.01154275331646204,0.01786903850734234
Wav2Vec2-base-attnstat,7,13b10Ec.wav,5,5,1,0.0013847940135747194,0.009556218050420284,0.0244742538779974,0.00664611766114831,0.008002081885933876,0.9493948817253113,0.000541763729415834
Wav2Vec2-base-attnstat,7,13b10Fa.wav,3,3,1,0.0005788074340671301,0.00902758538722992,0.027136260643601418,0.9491418600082397,0.0008299134206026793,0.0023642033338546753,0.01092129573225975
Wav2Vec2-base-attnstat,7,13b10La.wav,1,1,1,0.0006942209438420832,0.9419249296188354,0.001760678132995963,0.0007447903044521809,0.004260932561010122,0.005997153464704752,0.044617265462875366
Wav2Vec2-base-attnstat,7,13b10Nc.wav,6,1,0,0.0010702678700909019,0.6967484951019287,0.005553305149078369,0.0027383677661418915,0.008199241943657398,0.00962340272963047,0.2760668992996216
Wav2Vec2-base-attnstat,7,13b10Wa.wav,0,3,0,0.10091270506381989,0.017222031950950623,0.09498404711484909,0.7537027597427368,0.011506007052958012,0.016473548486828804,0.005198840517550707
Wav2Vec2-base-attnstat,7,13b10Wc.wav,0,3,0,0.38025566935539246,0.01472971960902214,0.03711197152733803,0.5116899609565735,0.026367774233222008,0.01955186016857624,0.010293048806488514
Wav2Vec2-base-attnstat,8,14a01Aa.wav,2,2,1,0.0003100155736319721,0.00032872328301891685,0.9741854071617126,0.02181883342564106,0.002087764209136367,0.0006423530867323279,0.0006268605357035995
Wav2Vec2-base-attnstat,8,14a01Ac.wav,2,2,1,0.00031796947587281466,0.0014029471203684807,0.9665484428405762,0.029937803745269775,0.0012070562224835157,0.00017594272503629327,0.0004098788776900619
Wav2Vec2-base-attnstat,8,14a01Ea.wav,5,5,1,0.00017151047359220684,0.0002998367417603731,9.839404810918495e-05,0.003941867966204882,0.0010222900891676545,0.9941898584365845,0.0002762225631158799
Wav2Vec2-base-attnstat,8,14a01Na.wav,6,6,1,0.00019983308447990566,0.001682603731751442,0.0016008547972887754,0.003613752545788884,0.0009280884405598044,0.00020337682508397847,0.9917715191841125
Wav2Vec2-base-attnstat,8,14a01Wa.wav,0,0,1,0.9508678913116455,0.0009767892770469189,0.00499945180490613,0.0306253544986248,0.003708027536049485,0.00485985167324543,0.0039626238867640495
Wav2Vec2-base-attnstat,8,14a01Wc.wav,0,0,1,0.9445701837539673,0.0007281568832695484,0.002280427375808358,0.04227875545620918,0.0015028610359877348,0.0050816317088902,0.0035579591058194637
Wav2Vec2-base-attnstat,8,14a02Ab.wav,2,3,0,0.0018399727996438742,0.0023146141320466995,0.0176802147179842,0.9310503602027893,0.0022302945144474506,0.041877590119838715,0.0030070568900555372
Wav2Vec2-base-attnstat,8,14a02Ea.wav,5,5,1,0.00012546162179205567,0.0014487727312371135,7.462449138984084e-05,0.008838591165840626,0.002100374549627304,0.987274169921875,0.00013806203787680715
Wav2Vec2-base-attnstat,8,14a02Fd.wav,3,3,1,0.008342701941728592,0.0006330371834337711,0.0019767337944358587,0.985707700252533,0.0004934915341436863,0.0014363566879183054,0.0014099512482061982
Wav2Vec2-base-attnstat,8,14a02La.wav,1,6,0,0.0006251686718314886,0.04766753688454628,0.0004164521233178675,0.008145005442202091,0.0030265236273407936,0.004870139993727207,0.9352492690086365
Wav2Vec2-base-attnstat,8,14a02Nc.wav,6,6,1,0.000204951866180636,0.0026429735589772463,0.0005192901589907706,0.0038464427925646305,0.0006707000429742038,0.00044114640331827104,0.9916744828224182
Wav2Vec2-base-attnstat,8,14a02Tb.wav,4,4,1,0.0013490732526406646,0.04586879909038544,0.00776338018476963,0.007955248467624187,0.7615496516227722,0.05431119352579117,0.121202751994133
Wav2Vec2-base-attnstat,8,14a02Wa.wav,0,0,1,0.8658990263938904,0.0010020515182986856,0.004815663211047649,0.11926481872797012,0.003337341593578458,0.0035009211860597134,0.0021801493130624294
Wav2Vec2-base-attnstat,8,14a02Wc.wav,0,0,1,0.8504641652107239,0.0014745612861588597,0.0013771293452009559,0.12420757859945297,0.0032682635355740786,0.016028152778744698,0.003180108033120632
Wav2Vec2-base-attnstat,8,14a04Aa.wav,2,2,1,8.012323814909905e-05,0.0004941810038872063,0.9861213564872742,0.009984220378100872,0.0015438924310728908,0.001539375982247293,0.00023687921930104494
Wav2Vec2-base-attnstat,8,14a04Ed.wav,5,5,1,6.812286301283166e-05,0.00012902222806587815,0.00027690004208125174,0.008784005418419838,0.0007884297519922256,0.9898386001586914,0.00011497909144964069
Wav2Vec2-base-attnstat,8,14a04Lb.wav,1,1,1,0.00027550008962862194,0.5869238376617432,0.0004063682572450489,0.012660278007388115,0.0020921167451888323,0.002057671081274748,0.3955842852592468
Wav2Vec2-base-attnstat,8,14a04Tb.wav,4,4,1,6.074143311707303e-05,0.027821911498904228,0.011626247316598892,0.00625354191288352,0.9088244438171387,0.041562195867300034,0.003850814886391163
Wav2Vec2-base-attnstat,8,14a04Tc.wav,4,4,1,4.512837767833844e-05,0.0015788355376571417,0.002813548082485795,0.0005589794600382447,0.9824379086494446,0.012021741829812527,0.0005439018714241683
Wav2Vec2-base-attnstat,8,14a04Wb.wav,0,0,1,0.7235466837882996,0.0020164784509688616,0.00865290965884924,0.24188490211963654,0.007639894727617502,0.007673542480915785,0.008585571311414242
Wav2Vec2-base-attnstat,8,14a04Wc.wav,0,3,0,0.3515438139438629,0.00300015090033412,0.010164257138967514,0.6193934082984924,0.006581791676580906,0.004701498430222273,0.004615067970007658
Wav2Vec2-base-attnstat,8,14a05Aa.wav,2,2,1,0.000125106394989416,0.00037716401857323945,0.9597969651222229,0.03502895310521126,0.002971698995679617,0.0012210725108161569,0.0004791137180291116
Wav2Vec2-base-attnstat,8,14a05Ac.wav,2,2,1,0.0006253953906707466,0.0025670004542917013,0.5554015040397644,0.4071348011493683,0.020776085555553436,0.012774020433425903,0.0007212329073809087
Wav2Vec2-base-attnstat,8,14a05Fa.wav,3,3,1,0.00854770839214325,0.0005252465489320457,0.009939753450453281,0.9779019355773926,0.0009164508664980531,0.0014347567921504378,0.0007342347525991499
Wav2Vec2-base-attnstat,8,14a05Fb.wav,3,3,1,0.03844832256436348,0.00039463795837946236,0.0035832428839057684,0.9489629864692688,0.0010499359341338277,0.004719292279332876,0.0028415073174983263
Wav2Vec2-base-attnstat,8,14a05Lb.wav,1,6,0,0.0006743685225956142,0.19254277646541595,0.00036308469134382904,0.005882824771106243,0.0021006606984883547,0.001925793127156794,0.7965103983879089
Wav2Vec2-base-attnstat,8,14a05Na.wav,6,6,1,9.600046905688941e-05,0.0024518235586583614,0.00021402885613497347,0.0016950150020420551,0.0003216092591173947,0.0002724136575125158,0.9949489831924438
Wav2Vec2-base-attnstat,8,14a05Ta.wav,4,4,1,0.00010836063302122056,0.057575684040784836,0.006139964330941439,0.002223747782409191,0.8444175720214844,0.08344552665948868,0.006089209113270044
Wav2Vec2-base-attnstat,8,14a05Tc.wav,4,4,1,9.409163612872362e-05,0.014407716691493988,0.007533248979598284,0.00418879184871912,0.8741331100463867,0.09542962163686752,0.004213407635688782
Wav2Vec2-base-attnstat,8,14a05Wa.wav,0,0,1,0.9610675573348999,0.0009095130953937769,0.0036591978278011084,0.029078464955091476,0.002029700903221965,0.002313468372449279,0.0009420568821951747
Wav2Vec2-base-attnstat,8,14a05Wb.wav,0,0,1,0.9227655529975891,0.0017709494568407536,0.007011083886027336,0.05541637912392616,0.005581541918218136,0.005096962209790945,0.002357610734179616
Wav2Vec2-base-attnstat,8,14a07Aa.wav,2,2,1,7.80674527049996e-05,0.002235154155641794,0.8955823183059692,0.02543053776025772,0.037109773606061935,0.039157476276159286,0.0004066544643137604
Wav2Vec2-base-attnstat,8,14a07Eb.wav,5,5,1,9.433615923626348e-05,0.0017321917694061995,4.725026519736275e-05,0.003771926276385784,0.0028513730503618717,0.9911589026451111,0.00034405788755975664
Wav2Vec2-base-attnstat,8,14a07Fd.wav,3,3,1,0.006252322345972061,0.0023060047533363104,0.0004280284629203379,0.9650090932846069,0.00039741097134537995,0.005064057651907206,0.020543161779642105
Wav2Vec2-base-attnstat,8,14a07Lc.wav,1,1,1,0.000708568433765322,0.41754722595214844,0.005235652439296246,0.14164769649505615,0.06916853785514832,0.07305653393268585,0.29263582825660706
Wav2Vec2-base-attnstat,8,14a07Ld.wav,1,6,0,0.00018712831661105156,0.0973142609000206,0.0003635282628238201,0.006980914622545242,0.0014547304017469287,0.0005603011231869459,0.8931391835212708
Wav2Vec2-base-attnstat,8,14a07Na.wav,6,6,1,0.00034072340349666774,0.01224780734628439,0.000430714717367664,0.0020498144440352917,0.006115134805440903,0.0020438178908079863,0.976771891117096
Wav2Vec2-base-attnstat,8,14a07Tc.wav,4,4,1,2.8118762202211656e-05,0.026764601469039917,0.0011736599262803793,0.003204389475286007,0.8498739004135132,0.11820633709430695,0.0007489435374736786
Wav2Vec2-base-attnstat,8,14a07Wc.wav,0,0,1,0.6986398100852966,0.003344571217894554,0.005060174036771059,0.27199289202690125,0.00656756479293108,0.009859083220362663,0.00453591113910079
Wav2Vec2-base-attnstat,8,14b01Ac.wav,2,2,1,0.0007095751934684813,0.014453683979809284,0.7324275374412537,0.2238144725561142,0.01824219711124897,0.009283144026994705,0.001069367746822536
Wav2Vec2-base-attnstat,8,14b01Eb.wav,5,5,1,8.564982272218913e-05,0.001687460346147418,3.263624239480123e-05,0.010600181296467781,0.000864293659105897,0.9864121675491333,0.0003176067548338324
Wav2Vec2-base-attnstat,8,14b01Fa.wav,3,3,1,0.005134225822985172,0.0012268017744645476,0.0006259773508645594,0.9680744409561157,0.00040892549441196024,0.021852022036910057,0.002677619457244873
Wav2Vec2-base-attnstat,8,14b01Fc.wav,3,3,1,0.003777933306992054,0.0018647415563464165,0.0019033781718462706,0.9792572259902954,0.0012654492165893316,0.009982732124626637,0.0019485155353322625
Wav2Vec2-base-attnstat,8,14b01Na.wav,6,6,1,0.0011367107508704066,0.05344882979989052,0.0013019732432439923,0.015630632638931274,0.003866152837872505,0.0027670650742948055,0.9218485355377197
Wav2Vec2-base-attnstat,8,14b01Wc.wav,0,0,1,0.9275190830230713,0.001322837546467781,0.004898167215287685,0.038059625774621964,0.005038867704570293,0.020371850579977036,0.002789529040455818
Wav2Vec2-base-attnstat,8,14b02Aa.wav,2,2,1,0.001052106381393969,0.0006239614449441433,0.96684330701828,0.018199246376752853,0.010589640587568283,0.002553622703999281,0.000138141171191819
Wav2Vec2-base-attnstat,8,14b02Fb.wav,3,3,1,0.032799456268548965,0.0017926120199263096,0.06118776276707649,0.8930220603942871,0.005803599953651428,0.003663860959932208,0.001730685355141759
Wav2Vec2-base-attnstat,8,14b02Na.wav,6,6,1,0.000564198475331068,0.028628667816519737,0.0013693957589566708,0.004302673041820526,0.002383497077971697,0.0007104331743903458,0.9620410203933716
Wav2Vec2-base-attnstat,8,14b02Tc.wav,4,4,1,6.669262074865401e-05,0.0009610851411707699,0.0022034395951777697,0.0003222377272322774,0.9862416982650757,0.009821034036576748,0.0003837895055767149
Wav2Vec2-base-attnstat,8,14b02Wb.wav,0,2,0,0.07070326060056686,0.0017459867522120476,0.8664038777351379,0.04788696765899658,0.011098469607532024,0.0012046947376802564,0.0009567217784933746
Wav2Vec2-base-attnstat,8,14b02Wd.wav,0,0,1,0.7886791229248047,0.002594938036054373,0.07332277297973633,0.08312616497278214,0.009986347518861294,0.009986347518861294,0.032304275780916214
Wav2Vec2-base-attnstat,8,14b03Ad.wav,2,2,1,0.00018831828492693603,0.0051675052382051945,0.675818920135498,0.28007736802101135,0.010100209154188633,0.027582865208387375,0.0010648140450939536
Wav2Vec2-base-attnstat,8,14b03Ed.wav,5,5,1,0.00013174481864552945,0.0017817637417465448,0.00042361949454061687,0.03911362960934639,0.0029550755862146616,0.9550688862800598,0.0005251475959084928
Wav2Vec2-base-attnstat,8,14b03Lb.wav,1,1,1,0.00016501295613124967,0.8078387379646301,0.0028266410809010267,0.009601001627743244,0.005579061806201935,0.0019907334353774786,0.1719987839460373
Wav2Vec2-base-attnstat,8,14b03Ta.wav,4,4,1,5.111661084811203e-05,0.030506988987326622,0.005466848146170378,0.002053844975307584,0.8269634246826172,0.13447175920009613,0.0004859290493186563
Wav2Vec2-base-attnstat,8,14b03Wb.wav,0,3,0,0.05242987349629402,0.001757634337991476,0.005725196562707424,0.9311586618423462,0.0020269795786589384,0.0049294070340693,0.0019723055884242058
Wav2Vec2-base-attnstat,8,14b09Ac.wav,2,2,1,8.578492270316929e-05,0.00026552952476777136,0.9957168698310852,0.002683062804862857,0.0009956356370821595,0.0001734596153255552,7.964860560605302e-05
Wav2Vec2-base-attnstat,8,14b09Ea.wav,5,5,1,0.00010482122888788581,0.0003917468129657209,0.00027562829200178385,0.003339853137731552,0.002686269348487258,0.993020236492157,0.00018146891670767218
Wav2Vec2-base-attnstat,8,14b09Fc.wav,3,3,1,0.08916562050580978,0.0008300558547489345,0.0017098301323130727,0.8567883372306824,0.0016379168955609202,0.03918248787522316,0.01068577729165554
Wav2Vec2-base-attnstat,8,14b09Lb.wav,1,1,1,0.0013229628093540668,0.6227658987045288,0.013555306941270828,0.06226729229092598,0.006317669525742531,0.008647888898849487,0.2851230204105377
Wav2Vec2-base-attnstat,8,14b09Td.wav,4,4,1,3.967088196077384e-05,0.005796400830149651,0.0030141156166791916,0.0006297141080722213,0.9824502468109131,0.007413709070533514,0.0006560792098753154
Wav2Vec2-base-attnstat,8,14b09Wa.wav,0,0,1,0.928388774394989,0.0008062370470725,0.002159710042178631,0.04622175171971321,0.002537315944209695,0.01744130440056324,0.002444883342832327
Wav2Vec2-base-attnstat,8,14b09Wc.wav,0,0,1,0.7302772998809814,0.004119327757507563,0.008485393598675728,0.23570123314857483,0.00909461174160242,0.008493684232234955,0.0038284033071249723
Wav2Vec2-base-attnstat,8,14b10Ad.wav,2,2,1,0.00040049944072961807,0.0007652277126908302,0.9706111550331116,0.023759085685014725,0.002797720255330205,0.0009122870396822691,0.0007540999795310199
Wav2Vec2-base-attnstat,8,14b10Eb.wav,5,5,1,0.00013858266174793243,0.0004894026787951589,6.270857556955889e-05,0.007420009467750788,0.0023228696081787348,0.9890634417533875,0.0005029694293625653
Wav2Vec2-base-attnstat,8,14b10Lb.wav,1,1,1,0.00017339478654321283,0.762412428855896,0.0012937970459461212,0.011408277787268162,0.0020265034399926662,0.0016759337158873677,0.22100965678691864
Wav2Vec2-base-attnstat,8,14b10Nb.wav,6,6,1,0.00029413672746159136,0.009807283990085125,0.0008662061300128698,0.0024412262719124556,0.0005680718459188938,0.00019980184151791036,0.9858231544494629
Wav2Vec2-base-attnstat,8,14b10Tc.wav,4,4,1,0.00016110981232486665,0.23635774850845337,0.013301065191626549,0.004462101962417364,0.7181472778320312,0.02104976773262024,0.006520913913846016
Wav2Vec2-base-attnstat,8,14b10Wc.wav,0,3,0,0.43301379680633545,0.0017151825595647097,0.005140630528330803,0.5410035252571106,0.0026435870677232742,0.013144699856638908,0.0033385453280061483
Wav2Vec2-base-attnstat,9,15a01Ea.wav,5,5,1,0.0022362456656992435,0.010002601891756058,0.0005033786874264479,0.006198638118803501,0.00690495828166604,0.9726201891899109,0.0015339488163590431
Wav2Vec2-base-attnstat,9,15a01Fb.wav,3,3,1,0.3075123727321625,0.016253851354122162,0.004664771258831024,0.6334440112113953,0.0022272798232734203,0.013121059164404869,0.022776568308472633
Wav2Vec2-base-attnstat,9,15a01La.wav,1,1,1,2.724058685998898e-05,0.8233315348625183,0.0016803853213787079,0.0017524505965411663,0.031521305441856384,0.0013808979419991374,0.1403062790632248
Wav2Vec2-base-attnstat,9,15a01Nb.wav,6,6,1,2.1109073713887483e-05,0.015450646169483662,0.0006162953795865178,0.0009251689189113677,0.0023627900518476963,0.00014481892867479473,0.9804791212081909
Wav2Vec2-base-attnstat,9,15a01Wa.wav,0,0,1,0.9914059638977051,0.0013967982959002256,0.0002575000689830631,0.0043425424955785275,0.00047919791541062295,0.001105498056858778,0.0010124825639650226
Wav2Vec2-base-attnstat,9,15a02Ac.wav,2,2,1,0.09580336511135101,0.0025705855805426836,0.32315048575401306,0.2908039689064026,0.016406036913394928,0.267117440700531,0.0041480958461761475
Wav2Vec2-base-attnstat,9,15a02Ea.wav,5,5,1,0.0015293075703084469,0.0192409660667181,0.00015561952022835612,0.0026359630282968283,0.010756376199424267,0.9630714058876038,0.0026103465352207422
Wav2Vec2-base-attnstat,9,15a02La.wav,1,1,1,7.243674190249294e-05,0.8674721121788025,0.0004614050267264247,0.0010087857954204082,0.021951282396912575,0.002348935464397073,0.10668496042490005
Wav2Vec2-base-attnstat,9,15a02Na.wav,6,6,1,5.680818867404014e-05,0.2328244000673294,0.0008170465589500964,0.0013339909492060542,0.013644964434206486,0.0012229441199451685,0.7500998973846436
Wav2Vec2-base-attnstat,9,15a02Ta.wav,4,4,1,0.0001005122103379108,0.04703826829791069,0.0016461224295198917,0.0009233909077011049,0.8272847533226013,0.11825419217348099,0.004752758424729109
Wav2Vec2-base-attnstat,9,15a02Wb.wav,0,0,1,0.9917997717857361,0.0019195383647456765,0.00027208231040276587,0.003582232166081667,0.0005844978149980307,0.0014256095746532083,0.00041609324398450553
Wav2Vec2-base-attnstat,9,15a02Wd.wav,0,0,1,0.9872326850891113,0.0012161461636424065,0.0014842442469671369,0.004389813635498285,0.0012244881363585591,0.0037822932936251163,0.0006703092367388308
Wav2Vec2-base-attnstat,9,15a04Ab.wav,2,2,1,0.013635353185236454,0.0050210668705403805,0.6129785180091858,0.19344817101955414,0.010393509641289711,0.1552882343530655,0.009235155768692493
