model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
WavLM-base-attnstat,7,13a04Fc.wav,3,3,1,0.002598521765321493,0.000453322718385607,0.0019933287985622883,0.9905913472175598,0.0002120535064022988,0.003017283044755459,0.0011341019999235868
WavLM-base-attnstat,7,13a04Lb.wav,1,1,1,7.35093854018487e-05,0.9955841898918152,0.000662581471260637,0.00015776157670188695,0.0016805882332846522,0.001380432746373117,0.0004609781317412853
WavLM-base-attnstat,7,13a04Ta.wav,4,4,1,0.0003249670844525099,0.004163614474236965,0.014340359717607498,0.0011386858532205224,0.9649364948272705,0.01422876212745905,0.0008671128307469189
WavLM-base-attnstat,7,13a04Wc.wav,0,0,1,0.889512300491333,0.019215406849980354,0.007510179653763771,0.02004927396774292,0.01747874915599823,0.03816894441843033,0.00806511752307415
WavLM-base-attnstat,7,13a05Aa.wav,2,2,1,0.0006780382245779037,0.08407934010028839,0.8134562373161316,0.019670581445097923,0.04181581363081932,0.006037389859557152,0.03426264971494675
WavLM-base-attnstat,7,13a05Ea.wav,5,5,1,0.000543109723366797,0.05960850417613983,0.00423450767993927,0.005379119887948036,0.28409868478775024,0.6452476382255554,0.0008884682320058346
WavLM-base-attnstat,7,13a05Lc.wav,1,1,1,0.000487239973153919,0.9124723076820374,0.0033361907117068768,0.0006492813699878752,0.07245419919490814,0.004737054463475943,0.0058637806214392185
WavLM-base-attnstat,7,13a05Nb.wav,6,6,1,0.0039031205233186483,0.037780605256557465,0.004078468773514032,0.0036027526948601007,0.014853004366159439,0.010104169137775898,0.9256778955459595
WavLM-base-attnstat,7,13a05Tc.wav,4,4,1,0.0004885036614723504,0.170222669839859,0.0018008868210017681,0.000701117271091789,0.8168591856956482,0.00757646607235074,0.0023510942701250315
WavLM-base-attnstat,7,13a05Wa.wav,0,3,0,0.04083883389830589,0.0009506393689662218,0.015762079507112503,0.9075126647949219,0.0008913004421629012,0.025939734652638435,0.008104714564979076
WavLM-base-attnstat,7,13a05Wc.wav,0,0,1,0.9238064885139465,0.01068180426955223,0.0046211848966777325,0.017304446548223495,0.013816533610224724,0.02415718324482441,0.005612448323518038
WavLM-base-attnstat,7,13a07Fd.wav,3,3,1,0.005095715168863535,0.0003210210707038641,0.002097412711009383,0.9873271584510803,0.0002258665335830301,0.004102526698261499,0.0008302293717861176
WavLM-base-attnstat,7,13a07Lb.wav,1,1,1,0.000134756657644175,0.9922869205474854,0.0004829136887565255,0.00014887098222970963,0.0036377657670527697,0.0017608273774385452,0.0015478665009140968
WavLM-base-attnstat,7,13a07Na.wav,6,6,1,0.004813637584447861,0.022774744778871536,0.0017691096290946007,0.006025873124599457,0.0012040740111842752,0.006755251903086901,0.9566572904586792
WavLM-base-attnstat,7,13a07Tc.wav,4,1,0,0.0009353889035992324,0.49700379371643066,0.023956038057804108,0.0028144572861492634,0.4516441524028778,0.007465971168130636,0.01618027687072754
WavLM-base-attnstat,7,13a07Wb.wav,0,0,1,0.9437845349311829,0.005667020566761494,0.0024757380597293377,0.012197915464639664,0.005402230657637119,0.026623191311955452,0.0038495061453431845
WavLM-base-attnstat,7,13b01Ab.wav,2,2,1,0.0004398541059345007,0.019034743309020996,0.957412838935852,0.010127803310751915,0.009578282944858074,0.002744894241914153,0.0006615901365876198
WavLM-base-attnstat,7,13b01Ec.wav,5,5,1,0.0003136615559924394,0.022010857239365578,0.003124853363260627,0.002680670702829957,0.13313192129135132,0.8381392359733582,0.0005987228942103684
WavLM-base-attnstat,7,13b01Fc.wav,3,5,0,0.0024348641745746136,0.018827170133590698,0.007142499554902315,0.4241330027580261,0.008030528202652931,0.535108208656311,0.0043236915953457355
WavLM-base-attnstat,7,13b01Ld.wav,1,1,1,0.00019177219655830413,0.987748384475708,0.0006239035283215344,0.0003534126444719732,0.006438044365495443,0.0022621741518378258,0.0023823422379791737
WavLM-base-attnstat,7,13b01Nc.wav,6,6,1,0.006419743411242962,0.28191474080085754,0.006295574363321066,0.005833837669342756,0.06890089064836502,0.048215944319963455,0.5824193358421326
WavLM-base-attnstat,7,13b01Wa.wav,0,3,0,0.10551569610834122,0.003520028432831168,0.028525978326797485,0.8380898237228394,0.003980931825935841,0.014189639128744602,0.006177842617034912
WavLM-base-attnstat,7,13b02Fb.wav,3,3,1,0.020116806030273438,0.004637940786778927,0.02358793281018734,0.7739117741584778,0.0016699372790753841,0.09046594798564911,0.08560962975025177
WavLM-base-attnstat,7,13b02Lc.wav,1,1,1,0.0011919564567506313,0.5937946438789368,0.005254024639725685,0.0011666212230920792,0.3752337694168091,0.008859191089868546,0.014499746263027191
WavLM-base-attnstat,7,13b02Nb.wav,6,6,1,0.002854906488209963,0.023090751841664314,0.007874956354498863,0.004795096814632416,0.016416825354099274,0.012250687927007675,0.9327168464660645
WavLM-base-attnstat,7,13b02Wa.wav,0,0,1,0.9277310371398926,0.009643996134400368,0.0076963771134614944,0.025767751038074493,0.008806722238659859,0.011598849669098854,0.008755270391702652
WavLM-base-attnstat,7,13b03Ac.wav,2,2,1,0.0006023836322128773,0.008672277443110943,0.9743894934654236,0.0046874890103936195,0.00964396819472313,0.0012384274741634727,0.0007659592083655298
WavLM-base-attnstat,7,13b03Ed.wav,5,5,1,0.0006718551740050316,0.005573427304625511,0.03346468508243561,0.004008512943983078,0.36473187804222107,0.5908631086349487,0.000686445739120245
WavLM-base-attnstat,7,13b03Fd.wav,3,3,1,0.0012543787015601993,0.0013197227381169796,0.013039054349064827,0.9253351092338562,0.0011533329961821437,0.0569440983235836,0.0009542809566482902
WavLM-base-attnstat,7,13b03Lb.wav,1,1,1,0.0004690832574851811,0.9498520493507385,0.0015471033984795213,0.0005976276006549597,0.03978359326720238,0.0020296608563512564,0.005720885470509529
WavLM-base-attnstat,7,13b03Na.wav,6,6,1,0.006320892367511988,0.08269420266151428,0.009323446080088615,0.005348778795450926,0.13240331411361694,0.010857717134058475,0.7530516982078552
WavLM-base-attnstat,7,13b03Td.wav,4,4,1,0.0003175494493916631,0.0018771105678752065,0.006276200991123915,0.0004508882120717317,0.986234188079834,0.0035039091017097235,0.0013402008917182684
WavLM-base-attnstat,7,13b03Wc.wav,0,0,1,0.8637120127677917,0.010989953763782978,0.010193867608904839,0.08025931566953659,0.012308165431022644,0.01745077222585678,0.0050859092734754086
WavLM-base-attnstat,7,13b09Ab.wav,2,2,1,0.0002401334058959037,0.004871729761362076,0.9557552337646484,0.010863962583243847,0.023671213537454605,0.003942358307540417,0.0006553051061928272
WavLM-base-attnstat,7,13b09Ec.wav,5,5,1,0.0007979179499670863,0.009140608832240105,0.37855443358421326,0.05662539228796959,0.023273080587387085,0.5245452523231506,0.007063315715640783
WavLM-base-attnstat,7,13b09Fb.wav,3,3,1,0.0024157362058758736,0.0003625908284448087,0.0011049250606447458,0.9841415286064148,0.00020781211787834764,0.009484698995947838,0.002282710513100028
WavLM-base-attnstat,7,13b09Fc.wav,3,3,1,0.007399906869977713,0.0005190478987060487,0.002328484319150448,0.9007477760314941,0.000397191324736923,0.06918741762638092,0.01942015066742897
WavLM-base-attnstat,7,13b09La.wav,1,1,1,0.0004685882886406034,0.9036321640014648,0.0025881766341626644,0.0008501627016812563,0.07323892414569855,0.007467228453606367,0.011754772625863552
WavLM-base-attnstat,7,13b09Na.wav,6,6,1,0.002373222028836608,0.006897389888763428,0.005640491843223572,0.005088300909847021,0.0033994836267083883,0.009779264219105244,0.9668217897415161
WavLM-base-attnstat,7,13b09Wa.wav,0,0,1,0.9041751623153687,0.009244374930858612,0.00842532329261303,0.05153581500053406,0.008692772127687931,0.010202656500041485,0.007723964750766754
WavLM-base-attnstat,7,13b10Ec.wav,5,5,1,0.0006386044551618397,0.00148190266918391,0.0013141757808625698,0.08122581243515015,0.0014575038803741336,0.9133827090263367,0.000499292160384357
WavLM-base-attnstat,7,13b10Fa.wav,3,3,1,0.0009513483964838088,0.008270729333162308,0.09497755765914917,0.8751049041748047,0.0010127050336450338,0.01241583563387394,0.00726688839495182
WavLM-base-attnstat,7,13b10La.wav,1,1,1,0.0021250140853226185,0.7051891088485718,0.0040404521860182285,0.004209619481116533,0.13367079198360443,0.0170942023396492,0.13367079198360443
WavLM-base-attnstat,7,13b10Nc.wav,6,6,1,0.0013995874905958772,0.017755668610334396,0.007463359273970127,0.00850471667945385,0.0007232656353153288,0.007423379924148321,0.9567300081253052
WavLM-base-attnstat,7,13b10Wa.wav,0,0,1,0.9197937250137329,0.006873442325741053,0.005410855636000633,0.03918866813182831,0.007849717512726784,0.015618652105331421,0.005264907144010067
WavLM-base-attnstat,7,13b10Wc.wav,0,0,1,0.8698664307594299,0.006713240407407284,0.003843812271952629,0.08174409717321396,0.007629417348653078,0.02607918716967106,0.004123808816075325
WavLM-base-attnstat,8,14a01Aa.wav,2,2,1,0.0003313313645776361,0.0073807802982628345,0.9857577085494995,0.002311717253178358,0.00211359653621912,0.0002773789456114173,0.0018273800378665328
WavLM-base-attnstat,8,14a01Ac.wav,2,2,1,0.0030474469531327486,0.044825658202171326,0.9012270569801331,0.03871767595410347,0.004064904060214758,0.0009551832336001098,0.007162050344049931
WavLM-base-attnstat,8,14a01Ea.wav,5,5,1,0.000835352810099721,0.06273669749498367,0.003610932733863592,0.02884945459663868,0.008387474343180656,0.8639415502548218,0.03163854405283928
WavLM-base-attnstat,8,14a01Na.wav,6,6,1,9.261634841095656e-05,0.008088449947535992,0.00028361176373437047,0.0005165725015103817,0.0002337487821932882,0.0004392665287014097,0.9903457760810852
WavLM-base-attnstat,8,14a01Wa.wav,0,0,1,0.8482480049133301,0.027210364118218422,0.03606988117098808,0.07587677240371704,0.0016927869291976094,0.005621348042041063,0.005280768033117056
WavLM-base-attnstat,8,14a01Wc.wav,0,0,1,0.7010481953620911,0.011823123320937157,0.0192048829048872,0.24996644258499146,0.0011758033651858568,0.009975532069802284,0.006806043907999992
WavLM-base-attnstat,8,14a02Ab.wav,2,3,0,0.010044524446129799,0.06056144833564758,0.07800964266061783,0.48776814341545105,0.007025917526334524,0.34084972739219666,0.01574064791202545
WavLM-base-attnstat,8,14a02Ea.wav,5,5,1,0.00047372840344905853,0.0017126384191215038,0.00041970008169300854,0.010363894514739513,0.0016462241765111685,0.9839260578155518,0.001457761856727302
WavLM-base-attnstat,8,14a02Fd.wav,3,3,1,0.07678206264972687,0.008049419149756432,0.002951111877337098,0.8608870506286621,0.0004633000062312931,0.041847728192806244,0.009019325487315655
WavLM-base-attnstat,8,14a02La.wav,1,6,0,0.0001860570628196001,0.21550534665584564,0.0005373234744183719,0.0017109491163864732,0.0025810105726122856,0.0018975504208356142,0.7775817513465881
WavLM-base-attnstat,8,14a02Nc.wav,6,6,1,0.0001154151395894587,0.012385934591293335,0.00027578711160458624,0.0007821994950063527,0.00019632774638012052,0.00038401593337766826,0.9858602285385132
WavLM-base-attnstat,8,14a02Tb.wav,4,6,0,0.0003100128087680787,0.2896583378314972,0.0013440066250041127,0.003152495250105858,0.0406234972178936,0.010880408808588982,0.6540312767028809
WavLM-base-attnstat,8,14a02Wa.wav,0,0,1,0.9539560675621033,0.003767599118873477,0.0031897230073809624,0.03170013055205345,0.0005005155107937753,0.005574951414018869,0.0013109786668792367
WavLM-base-attnstat,8,14a02Wc.wav,0,0,1,0.9030443429946899,0.006758169736713171,0.0030357518699020147,0.07448922097682953,0.000821863126475364,0.010172496549785137,0.0016781394369900227
WavLM-base-attnstat,8,14a04Aa.wav,2,2,1,0.0007144889677874744,0.008615461178123951,0.9808520674705505,0.0032796545419842005,0.005615776404738426,0.00028587423730641603,0.0006367220194078982
WavLM-base-attnstat,8,14a04Ed.wav,5,5,1,0.0003777871315833181,0.0006138081662356853,0.0003690357261803001,0.004069535061717033,0.0013738146517425776,0.9928693175315857,0.00032662838930264115
WavLM-base-attnstat,8,14a04Lb.wav,1,6,0,0.0003324574208818376,0.29931333661079407,0.0010180582758039236,0.0031619786750525236,0.0009657627088017762,0.001997158396989107,0.6932111978530884
WavLM-base-attnstat,8,14a04Tb.wav,4,4,1,5.5294753110501915e-05,0.07763302326202393,0.0065172589384019375,0.0014316518791019917,0.8704280853271484,0.03988408297300339,0.004050611983984709
WavLM-base-attnstat,8,14a04Tc.wav,4,4,1,6.683170795440674e-06,0.0033834236674010754,0.0018128962256014347,0.000118230891530402,0.9903786182403564,0.004196370951831341,0.00010372883116360754
WavLM-base-attnstat,8,14a04Wb.wav,0,0,1,0.7346765995025635,0.011577225290238857,0.01371476985514164,0.22759218513965607,0.001355958404019475,0.006500578951090574,0.004582670982927084
WavLM-base-attnstat,8,14a04Wc.wav,0,3,0,0.40243619680404663,0.020895393565297127,0.02704394795000553,0.5310627818107605,0.0017473202897235751,0.008719006553292274,0.008095323108136654
WavLM-base-attnstat,8,14a05Aa.wav,2,2,1,0.00017876233323477209,0.0012603971408680081,0.9955565333366394,0.0010137470671907067,0.001419873209670186,0.0002377485070610419,0.00033299499773420393
WavLM-base-attnstat,8,14a05Ac.wav,2,2,1,0.0009400138515047729,0.00765647180378437,0.9665046334266663,0.015357381664216518,0.004247964825481176,0.004279192071408033,0.0010144140105694532
WavLM-base-attnstat,8,14a05Fa.wav,3,3,1,0.13867256045341492,0.011316435411572456,0.03353297337889671,0.7818068265914917,0.0012709093280136585,0.023106714710593224,0.010293673723936081
WavLM-base-attnstat,8,14a05Fb.wav,3,0,0,0.526647686958313,0.01463658083230257,0.013294261880218983,0.4198801517486572,0.001088598626665771,0.015973422676324844,0.008479280397295952
WavLM-base-attnstat,8,14a05Lb.wav,1,6,0,0.0003341913688927889,0.09883102029561996,0.0006803798605687916,0.002289365977048874,0.0008190933731384575,0.002302819397300482,0.894743025302887
WavLM-base-attnstat,8,14a05Na.wav,6,6,1,0.0001447401155019179,0.028991106897592545,0.0005441138637252152,0.0010863348143175244,0.0015252601588144898,0.0010694926604628563,0.96663898229599
WavLM-base-attnstat,8,14a05Ta.wav,4,4,1,2.2031677872291766e-05,0.1806289255619049,0.004493343643844128,0.0004946297267451882,0.8063666224479675,0.005209825467318296,0.002784536685794592
WavLM-base-attnstat,8,14a05Tc.wav,4,4,1,2.406553721812088e-05,0.007502325344830751,0.0026130694895982742,0.0003335147339385003,0.9787799119949341,0.010244454257190228,0.0005026244907639921
WavLM-base-attnstat,8,14a05Wa.wav,0,0,1,0.9188441634178162,0.008992650546133518,0.008408716879785061,0.056104619055986404,0.001014628680422902,0.004765477497130632,0.0018698364729061723
WavLM-base-attnstat,8,14a05Wb.wav,0,0,1,0.9040531516075134,0.011993663385510445,0.012669378891587257,0.06328880786895752,0.0011603074381127954,0.004430572502315044,0.0024041603319346905
WavLM-base-attnstat,8,14a07Aa.wav,2,2,1,0.00015302310930565,0.004670614376664162,0.9905142784118652,0.0005076578236185014,0.003273376263678074,0.00048678155872039497,0.00039420771645382047
WavLM-base-attnstat,8,14a07Eb.wav,5,5,1,0.0004253183724358678,0.0047605629079043865,0.000424488476710394,0.010365075431764126,0.002742451848462224,0.9797233939170837,0.0015587914967909455
WavLM-base-attnstat,8,14a07Fd.wav,3,3,1,0.04752954840660095,0.02631247043609619,0.016708899289369583,0.83307284116745,0.0012947585200890899,0.028036845847964287,0.047044672071933746
WavLM-base-attnstat,8,14a07Lc.wav,1,1,1,0.0004227287427056581,0.9419571757316589,0.007108142599463463,0.003487994661554694,0.027475420385599136,0.006529171951115131,0.013019329868257046
WavLM-base-attnstat,8,14a07Ld.wav,1,6,0,0.0002072090283036232,0.06796151399612427,0.0005588692729361355,0.0024924783501774073,0.0013832147233188152,0.0019563687965273857,0.9254403710365295
WavLM-base-attnstat,8,14a07Na.wav,6,6,1,0.0002361017104703933,0.02541191689670086,0.0008569033234380186,0.005444962531328201,0.0015275953337550163,0.004529487807303667,0.9619931578636169
WavLM-base-attnstat,8,14a07Tc.wav,4,4,1,2.536569991207216e-05,0.014874763786792755,0.0032759387977421284,0.00035429029958322644,0.9653759002685547,0.015880560502409935,0.00021321565145626664
WavLM-base-attnstat,8,14a07Wc.wav,0,0,1,0.8273941874504089,0.012076126411557198,0.016741499304771423,0.12190501391887665,0.0015817242674529552,0.017557796090841293,0.0027436711825430393
WavLM-base-attnstat,8,14b01Ac.wav,2,2,1,0.0008221286698244512,0.01085589174181223,0.9653598070144653,0.01361633837223053,0.0075867329724133015,0.0010680773993954062,0.0006909508374519646
WavLM-base-attnstat,8,14b01Eb.wav,5,5,1,0.0009198100888170302,0.009074556641280651,0.0007362067699432373,0.03040049411356449,0.002430486958473921,0.9494330883026123,0.007005428895354271
WavLM-base-attnstat,8,14b01Fa.wav,3,3,1,0.0276939757168293,0.00753423385322094,0.003449423471465707,0.8061813712120056,0.0005223129992373288,0.12171518057584763,0.03290347382426262
WavLM-base-attnstat,8,14b01Fc.wav,3,3,1,0.07449501752853394,0.010255581699311733,0.00844013225287199,0.8830558657646179,0.0008588522905483842,0.017571428790688515,0.0053231241181492805
WavLM-base-attnstat,8,14b01Na.wav,6,6,1,0.00011524929868755862,0.02938128635287285,0.000390645582228899,0.0009621476056054235,0.0009555928409099579,0.0009047372150234878,0.9672902226448059
WavLM-base-attnstat,8,14b01Wc.wav,0,0,1,0.9221517443656921,0.003505889093503356,0.010363038629293442,0.05652695521712303,0.0008864275878295302,0.005034229718148708,0.0015316095668822527
WavLM-base-attnstat,8,14b02Aa.wav,2,2,1,0.0006162735517136753,0.004117424134165049,0.9814024567604065,0.007633429951965809,0.00426891865208745,0.001531261601485312,0.00043022833415307105
WavLM-base-attnstat,8,14b02Fb.wav,3,3,1,0.21703127026557922,0.018016209825873375,0.11420004069805145,0.624941885471344,0.0038716248236596584,0.01064822357147932,0.011290783062577248
WavLM-base-attnstat,8,14b02Na.wav,6,6,1,0.0001443520450266078,0.018558818846940994,0.00024364021373912692,0.0015413580695167184,0.0006325720460154116,0.001561050652526319,0.9773181676864624
WavLM-base-attnstat,8,14b02Tc.wav,4,4,1,1.5622399587300606e-05,0.0025045243091881275,0.0031529024709016085,0.00020861753728240728,0.9879557490348816,0.006025669164955616,0.0001368147204630077
WavLM-base-attnstat,8,14b02Wb.wav,0,2,0,0.3283870816230774,0.032183025032281876,0.47454532980918884,0.1461484283208847,0.00630326708778739,0.004526791162788868,0.007906068116426468
WavLM-base-attnstat,8,14b02Wd.wav,0,0,1,0.6464551091194153,0.046043623238801956,0.06196272745728493,0.19467049837112427,0.0016891714185476303,0.005736758466809988,0.04344216361641884
WavLM-base-attnstat,8,14b03Ad.wav,2,2,1,0.0005441468674689531,0.013087265193462372,0.974279522895813,0.004313088487833738,0.0059274048544466496,0.0013814097037538886,0.00046725510037504137
WavLM-base-attnstat,8,14b03Ed.wav,5,5,1,0.0006350657786242664,0.03709033131599426,0.009435316547751427,0.010387998074293137,0.009647284634411335,0.9298617243766785,0.0029422554653137922
WavLM-base-attnstat,8,14b03Lb.wav,1,1,1,6.273455801419914e-05,0.9760373830795288,0.0015438543632626534,0.0007306909537874162,0.0041431849822402,0.00045725470408797264,0.017024828121066093
WavLM-base-attnstat,8,14b03Ta.wav,4,4,1,8.042234549066052e-05,0.00604283157736063,0.0038806458469480276,0.0006590555422008038,0.6619313359260559,0.3270403742790222,0.0003653895400930196
WavLM-base-attnstat,8,14b03Wb.wav,0,0,1,0.6879019737243652,0.025997791439294815,0.052159201353788376,0.2166694551706314,0.0024568515364080667,0.00939052365720272,0.005424213130027056
WavLM-base-attnstat,8,14b09Ac.wav,2,2,1,0.000362145685357973,0.020182162523269653,0.9714818596839905,0.0017344625666737556,0.004621873144060373,0.000303175620501861,0.001314365305006504
WavLM-base-attnstat,8,14b09Ea.wav,5,5,1,0.00016375957056879997,0.00040451798122376204,0.00026658791466616094,0.001650484511628747,0.003435289254412055,0.9938452839851379,0.0002341170475119725
WavLM-base-attnstat,8,14b09Fc.wav,3,3,1,0.14210239052772522,0.016401425004005432,0.010615441016852856,0.7894935607910156,0.000681611243635416,0.026628641411662102,0.014076914638280869
WavLM-base-attnstat,8,14b09Lb.wav,1,1,1,9.026498446473852e-05,0.9120524525642395,0.001329027465544641,0.0008681995095685124,0.0016387277282774448,0.0005024753627367318,0.0835188627243042
WavLM-base-attnstat,8,14b09Td.wav,4,4,1,6.669485446764156e-05,0.03133438900113106,0.006264213472604752,0.0008733998402021825,0.9121550917625427,0.04806002229452133,0.001246209954842925
WavLM-base-attnstat,8,14b09Wa.wav,0,0,1,0.8340292572975159,0.008640360087156296,0.004506700672209263,0.13856597244739532,0.0006569050019606948,0.010627824813127518,0.0029729350935667753
WavLM-base-attnstat,8,14b09Wc.wav,0,0,1,0.9021739363670349,0.006210811901837587,0.006108554545789957,0.07783661782741547,0.0008020508103072643,0.004734174348413944,0.002133859321475029
WavLM-base-attnstat,8,14b10Ad.wav,2,2,1,0.0006522780749946833,0.024572353810071945,0.960676372051239,0.006156994961202145,0.005268285516649485,0.001804518629796803,0.0008692062110640109
WavLM-base-attnstat,8,14b10Eb.wav,5,5,1,0.00020798660989385098,0.0006444086320698261,0.00026968089514411986,0.002147780964151025,0.003512677503749728,0.9926930665969849,0.0005244124331511557
WavLM-base-attnstat,8,14b10Lb.wav,1,1,1,0.00023295228311326355,0.9528759121894836,0.0033915976528078318,0.0019763705786317587,0.0010698222322389483,0.000347659777617082,0.04010559991002083
WavLM-base-attnstat,8,14b10Nb.wav,6,6,1,7.76143278926611e-05,0.014877591282129288,0.00036099401768296957,0.0005893945344723761,0.0001776609569787979,0.0002743616933003068,0.9836423397064209
WavLM-base-attnstat,8,14b10Tc.wav,4,4,1,4.925977191305719e-05,0.18965598940849304,0.007770912256091833,0.0007238670368678868,0.763405978679657,0.036730606108903885,0.0016634332714602351
WavLM-base-attnstat,8,14b10Wc.wav,0,0,1,0.7517591118812561,0.00851600430905819,0.011696972884237766,0.20511850714683533,0.0007484930683858693,0.017303895205259323,0.004857013933360577
WavLM-base-attnstat,9,15a01Ea.wav,5,5,1,0.00026833394076675177,0.0010427889646962285,0.0013285476015880704,0.024970123544335365,0.0057190521620213985,0.9592172503471375,0.007454044185578823
WavLM-base-attnstat,9,15a01Fb.wav,3,3,1,0.2809939682483673,0.0034149978309869766,0.04954997077584267,0.5995298027992249,0.0015065427869558334,0.004649550653994083,0.060355205088853836
WavLM-base-attnstat,9,15a01La.wav,1,6,0,0.0015330178430303931,0.42839717864990234,0.013175529427826405,0.007140711881220341,0.023565461859107018,0.004371428396552801,0.5218166708946228
WavLM-base-attnstat,9,15a01Nb.wav,6,6,1,3.98738520743791e-05,0.0002986859472002834,0.0002869630989152938,0.0018252118024975061,0.0002612828684505075,0.00012068002979503945,0.9971674084663391
WavLM-base-attnstat,9,15a01Wa.wav,0,0,1,0.9719365835189819,0.00580479996278882,0.004124267026782036,0.008804923854768276,0.0012437832774594426,0.0015846210299059749,0.00650106742978096
WavLM-base-attnstat,9,15a02Ac.wav,2,3,0,0.021792331710457802,0.006172373425215483,0.0988418459892273,0.782784104347229,0.005147148389369249,0.020850306376814842,0.06441190093755722
WavLM-base-attnstat,9,15a02Ea.wav,5,5,1,0.00017812974692787975,0.0007662408170290291,0.0005476076039485633,0.03891872987151146,0.007441382855176926,0.939238429069519,0.012909455224871635
WavLM-base-attnstat,9,15a02La.wav,1,1,1,0.0006135250441730022,0.5879842638969421,0.003862480167299509,0.0033426983281970024,0.037314273416996,0.00955506507307291,0.3573276996612549
WavLM-base-attnstat,9,15a02Na.wav,6,6,1,0.00015444318705704063,0.004830461926758289,0.000485101219965145,0.002717759693041444,0.0012484650360420346,0.0005727063398808241,0.9899911880493164
WavLM-base-attnstat,9,15a02Ta.wav,4,4,1,5.124767267261632e-05,0.045467641204595566,0.002677730517461896,0.001072433777153492,0.8964532613754272,0.024313317611813545,0.029964357614517212
WavLM-base-attnstat,9,15a02Wb.wav,0,0,1,0.9807012677192688,0.004329345189034939,0.0013477333122864366,0.007163196802139282,0.000962241436354816,0.0024096437264233828,0.003086498938500881
WavLM-base-attnstat,9,15a02Wd.wav,0,0,1,0.9794749021530151,0.0016524366801604629,0.0023200910072773695,0.011242840439081192,0.0006223133532330394,0.00151932577136904,0.003168093506246805
WavLM-base-attnstat,9,15a04Ab.wav,2,2,1,0.0026584244333207607,0.016818176954984665,0.9400167465209961,0.022808829322457314,0.0064147054217755795,0.00666047353297472,0.004622595384716988
WavLM-base-attnstat,9,15a04Ac.wav,2,3,0,0.30521106719970703,0.03870861604809761,0.16553574800491333,0.3670778274536133,0.009020674973726273,0.018617995083332062,0.09582813829183578
WavLM-base-attnstat,9,15a04Fd.wav,3,3,1,0.012117420323193073,0.0005025937571190298,0.002472645603120327,0.9523207545280457,0.00020148596377111971,0.002276795916259289,0.030108284205198288
WavLM-base-attnstat,9,15a04Nc.wav,6,6,1,3.423806992941536e-05,0.001677298336289823,0.00038201024290174246,0.0017303302884101868,0.0008063499117270112,0.00018690561410039663,0.9951829314231873
WavLM-base-attnstat,9,15a04Wa.wav,0,0,1,0.9825464487075806,0.002641117898747325,0.002686642110347748,0.007062823045998812,0.0007312665111385286,0.001009331434033811,0.003322423668578267
WavLM-base-attnstat,9,15a04Wb.wav,0,0,1,0.973271906375885,0.005929592065513134,0.0022355595137923956,0.011944523081183434,0.0008321108762174845,0.0013867357047274709,0.004399511497467756
WavLM-base-attnstat,9,15a05Eb.wav,5,5,1,0.0007574678165838122,0.0016970074502751231,0.0020610226783901453,0.060763631016016006,0.0060032084584236145,0.9230602383613586,0.005657419562339783
WavLM-base-attnstat,9,15a05Fb.wav,3,3,1,0.06626010686159134,0.0015416386304423213,0.04824080318212509,0.7620185613632202,0.0011959485709667206,0.0036551132798194885,0.11708779633045197
WavLM-base-attnstat,9,15a05Lb.wav,1,6,0,0.0002771643630694598,0.18291892111301422,0.004096834920346737,0.0020360182970762253,0.12571820616722107,0.00399802578613162,0.6809548735618591
WavLM-base-attnstat,9,15a05Na.wav,6,6,1,6.916910933796316e-05,0.002241332782432437,0.000472685118438676,0.0012710075825452805,0.0004768578801304102,0.00019512958533596247,0.9952738881111145
WavLM-base-attnstat,9,15a05Wa.wav,0,0,1,0.9638338088989258,0.011126959696412086,0.003938968759030104,0.010895772837102413,0.0017393928719684482,0.0025606337003409863,0.005904436111450195
WavLM-base-attnstat,9,15a07Ac.wav,2,3,0,0.01574542745947838,0.023769782856106758,0.15390492975711823,0.6958430409431458,0.005584131460636854,0.05635643005371094,0.04879624769091606
WavLM-base-attnstat,9,15a07Eb.wav,5,5,1,0.0002505544398445636,0.016245173290371895,0.0033720815554261208,0.02607404813170433,0.02733871154487133,0.8681040406227112,0.05861549451947212
WavLM-base-attnstat,9,15a07Fa.wav,3,0,0,0.852000892162323,0.001785357715561986,0.004719895776361227,0.12589876353740692,0.0007486214744858444,0.0042288219556212425,0.010617639869451523
WavLM-base-attnstat,9,15a07Fb.wav,3,3,1,0.02145690657198429,0.007304801605641842,0.007544045336544514,0.7657653093338013,0.0007729338249191642,0.009863341227173805,0.1872926950454712
WavLM-base-attnstat,9,15a07Ld.wav,1,1,1,0.00013411184772849083,0.8479926586151123,0.005610231310129166,0.0003417983534745872,0.11210483312606812,0.0029584600124508142,0.030857982113957405
WavLM-base-attnstat,9,15a07Nc.wav,6,6,1,3.9176546124508604e-05,0.0008921984699554741,0.00016934623999986798,0.0012620470952242613,0.00040584400994703174,0.00012820430856663734,0.9971031546592712
WavLM-base-attnstat,9,15b01Ec.wav,5,5,1,0.0007244971347972751,0.001034758286550641,0.0015870899660512805,0.0308064017444849,0.003110407618805766,0.960232675075531,0.002504168776795268
WavLM-base-attnstat,9,15b01Lb.wav,1,1,1,0.00023689810768701136,0.8979453444480896,0.002761929528787732,0.0003647713456302881,0.029261745512485504,0.0016589151928201318,0.0677703469991684
