model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
HuBERT-base-attnstat,7,13a02Nc.wav,6,6,1,0.0005629601655527949,0.06368628889322281,0.004221126437187195,0.0037178623024374247,0.008954142220318317,0.0010957830818369985,0.9177618622779846
HuBERT-base-attnstat,7,13a02Ta.wav,4,4,1,0.0002919132821261883,0.13822154700756073,0.004219008143991232,0.002119379583746195,0.8174596428871155,0.008898990228772163,0.02878948301076889
HuBERT-base-attnstat,7,13a02Wa.wav,0,0,1,0.9699845910072327,0.0005020145908929408,0.0017220922745764256,0.01962667517364025,0.0001674982631811872,0.00786818191409111,0.00012892800441477448
HuBERT-base-attnstat,7,13a04Ac.wav,2,2,1,0.0012579502072185278,0.004881442058831453,0.9696590900421143,0.013544066809117794,0.0033013364300131798,0.0006872834055684507,0.006668882444500923
HuBERT-base-attnstat,7,13a04Fc.wav,3,0,0,0.6294432878494263,0.001072332146577537,0.004168272949755192,0.36004963517189026,0.00017920466780196875,0.004749868530780077,0.0003374242514837533
HuBERT-base-attnstat,7,13a04Lb.wav,1,1,1,0.00019610353047028184,0.9713627696037292,0.000996868941001594,0.0018696855986490846,0.010266593657433987,0.010811962187290192,0.004496105946600437
HuBERT-base-attnstat,7,13a04Ta.wav,4,4,1,0.000394497619709,0.0018601163756102324,0.005676652304828167,0.001404775190167129,0.9844896793365479,0.005707224365323782,0.0004671070200856775
HuBERT-base-attnstat,7,13a04Wc.wav,0,0,1,0.9747598767280579,0.0004093440074939281,0.0010208329185843468,0.017270296812057495,0.00011982594878645614,0.006310103926807642,0.00010974390897899866
HuBERT-base-attnstat,7,13a05Aa.wav,2,6,0,0.0018604802899062634,0.1921987533569336,0.3215581774711609,0.02340761013329029,0.1074458584189415,0.018507905304431915,0.3350212872028351
HuBERT-base-attnstat,7,13a05Ea.wav,5,5,1,0.0010448575485497713,0.19412259757518768,0.011268986389040947,0.023440757766366005,0.07289338111877441,0.6949782967567444,0.00225118943490088
HuBERT-base-attnstat,7,13a05Lc.wav,1,1,1,0.00013312471855897456,0.7861321568489075,0.00320647400803864,0.0016345109324902296,0.11526145040988922,0.00525826308876276,0.08837401866912842
HuBERT-base-attnstat,7,13a05Nb.wav,6,6,1,0.0013413506094366312,0.0849543958902359,0.014988021925091743,0.009517666883766651,0.04630180820822716,0.011285964399576187,0.8316107988357544
HuBERT-base-attnstat,7,13a05Tc.wav,4,4,1,5.6226323067676276e-05,0.009111344814300537,0.0009357952512800694,0.0003914331318810582,0.9854654669761658,0.0035041708033531904,0.0005355483735911548
HuBERT-base-attnstat,7,13a05Wa.wav,0,0,1,0.7427049279212952,0.006488714832812548,0.015512504614889622,0.20503680408000946,0.0007810445968061686,0.025203881785273552,0.004272058140486479
HuBERT-base-attnstat,7,13a05Wc.wav,0,0,1,0.9396405220031738,0.0007117351633496583,0.0023846609983593225,0.05342666059732437,0.000156959387823008,0.003561928402632475,0.00011755714513128623
HuBERT-base-attnstat,7,13a07Fd.wav,3,3,1,0.12635217607021332,0.005020287353545427,0.011029754765331745,0.8467596173286438,0.0003555911243893206,0.008969316259026527,0.0015132633270695806
HuBERT-base-attnstat,7,13a07Lb.wav,1,1,1,0.00012119673192501068,0.937095046043396,0.001200368395075202,0.001470722141675651,0.03086734376847744,0.004755669739097357,0.024489721283316612
HuBERT-base-attnstat,7,13a07Na.wav,6,6,1,0.0009968387894332409,0.23003698885440826,0.004172329790890217,0.005947474390268326,0.010221267119050026,0.00460483692586422,0.7440202236175537
HuBERT-base-attnstat,7,13a07Tc.wav,4,4,1,0.0007235928787849844,0.09458703547716141,0.012241633608937263,0.0054521216079592705,0.8283554315567017,0.013829318806529045,0.04481084644794464
HuBERT-base-attnstat,7,13a07Wb.wav,0,0,1,0.6441926956176758,0.0022299569100141525,0.003242984414100647,0.312120258808136,0.0003187557449564338,0.03713211789727211,0.0007631632033735514
HuBERT-base-attnstat,7,13b01Ab.wav,2,2,1,0.0026420042850077152,0.14076948165893555,0.40416017174720764,0.2229805886745453,0.06551586091518402,0.03860657289624214,0.12532532215118408
HuBERT-base-attnstat,7,13b01Ec.wav,5,5,1,0.0007210659678094089,0.010789158754050732,0.0018269773572683334,0.005994085222482681,0.02044425532221794,0.9594255685806274,0.000798927154392004
HuBERT-base-attnstat,7,13b01Fc.wav,3,3,1,0.01341952197253704,0.0012941360473632812,0.009268238209187984,0.9500133991241455,0.0004076158511452377,0.02539127878844738,0.0002057642996078357
HuBERT-base-attnstat,7,13b01Ld.wav,1,1,1,0.00014092237688601017,0.8670211434364319,0.0016852252883836627,0.0021344891283661127,0.02268057130277157,0.004590993747115135,0.1017465814948082
HuBERT-base-attnstat,7,13b01Nc.wav,6,6,1,0.0004896894679404795,0.16187062859535217,0.0060566263273358345,0.0049456884153187275,0.04185697063803673,0.0034358296543359756,0.7813445329666138
HuBERT-base-attnstat,7,13b01Wa.wav,0,3,0,0.3921087980270386,0.001737755024805665,0.008946532383561134,0.5749895572662354,0.00045643001794815063,0.02100544236600399,0.0007554711773991585
HuBERT-base-attnstat,7,13b02Fb.wav,3,3,1,0.11539342999458313,0.007962662726640701,0.014411479234695435,0.8394294381141663,0.0009733191691339016,0.018177833408117294,0.003651808016002178
HuBERT-base-attnstat,7,13b02Lc.wav,1,1,1,0.0001639931433601305,0.878316342830658,0.001355776097625494,0.0015007073525339365,0.06772848218679428,0.004657621495425701,0.046277109533548355
HuBERT-base-attnstat,7,13b02Nb.wav,6,6,1,0.0011725514195859432,0.12424656748771667,0.018947135657072067,0.009436936117708683,0.044801805168390274,0.009200342930853367,0.7921946048736572
HuBERT-base-attnstat,7,13b02Wa.wav,0,0,1,0.9693180322647095,0.0005974953528493643,0.0019994594622403383,0.025831449776887894,0.00013876550656277686,0.001963900402188301,0.00015092302055563778
HuBERT-base-attnstat,7,13b03Ac.wav,2,2,1,0.001065886695869267,0.10193689912557602,0.6518553495407104,0.029294675216078758,0.1365029364824295,0.06581540405750275,0.013528825715184212
HuBERT-base-attnstat,7,13b03Ed.wav,5,4,0,0.001484122360125184,0.005092320963740349,0.004456808790564537,0.005404890049248934,0.6646866798400879,0.3182978928089142,0.0005772312870249152
HuBERT-base-attnstat,7,13b03Fd.wav,3,3,1,0.06805386394262314,0.007520727347582579,0.04024190455675125,0.768259584903717,0.0010682296706363559,0.11198293417692184,0.0028727236203849316
HuBERT-base-attnstat,7,13b03Lb.wav,1,1,1,0.00013801176100969315,0.8262102007865906,0.0020320327021181583,0.001584094949066639,0.1181005910038948,0.005956458859145641,0.04597866162657738
HuBERT-base-attnstat,7,13b03Na.wav,6,6,1,0.0007596351788379252,0.3385569453239441,0.01405603252351284,0.006633119657635689,0.08200035244226456,0.006310850381851196,0.5516830086708069
HuBERT-base-attnstat,7,13b03Td.wav,4,4,1,0.00017429821309633553,0.0015973475528880954,0.0023763393983244896,0.0007334646070376039,0.9917755126953125,0.00305426144041121,0.000288775801891461
HuBERT-base-attnstat,7,13b03Wc.wav,0,0,1,0.8421704173088074,0.0015935479896143079,0.003191957948729396,0.14807239174842834,0.00025623152032494545,0.004445275291800499,0.00027010636404156685
HuBERT-base-attnstat,7,13b09Ab.wav,2,2,1,0.004004384391009808,0.008669844828546047,0.44078701734542847,0.028275050222873688,0.4140810966491699,0.017513567581772804,0.08666906505823135
HuBERT-base-attnstat,7,13b09Ec.wav,5,5,1,0.009997108951210976,0.11452262848615646,0.11105335503816605,0.05550134554505348,0.03630105406045914,0.3625332713127136,0.31009113788604736
HuBERT-base-attnstat,7,13b09Fb.wav,3,3,1,0.08760225772857666,0.0021888006012886763,0.01326476875692606,0.8830251097679138,0.00036793481558561325,0.012036498636007309,0.0015146579826250672
HuBERT-base-attnstat,7,13b09Fc.wav,3,3,1,0.23302984237670898,0.018212247639894485,0.02082698419690132,0.6067991256713867,0.001477896235883236,0.10513739287853241,0.014516524970531464
HuBERT-base-attnstat,7,13b09La.wav,1,1,1,0.0002508786856196821,0.6561273336410522,0.0028880273457616568,0.002238241955637932,0.0769977867603302,0.00455461023375392,0.25694313645362854
HuBERT-base-attnstat,7,13b09Na.wav,6,6,1,0.0008594432147219777,0.09277433902025223,0.00928964652121067,0.004516372922807932,0.014602183364331722,0.0028820170555263758,0.8750759959220886
HuBERT-base-attnstat,7,13b09Wa.wav,0,0,1,0.9095858335494995,0.0006730100139975548,0.002255876548588276,0.08264479786157608,0.0001501688384450972,0.004401452839374542,0.00028889323584735394
HuBERT-base-attnstat,7,13b10Ec.wav,5,5,1,0.012701957486569881,0.01464755181223154,0.013905316591262817,0.16755051910877228,0.0018998838495463133,0.7884847521781921,0.0008099794504232705
HuBERT-base-attnstat,7,13b10Fa.wav,3,3,1,0.09561140835285187,0.010108169168233871,0.05004042759537697,0.8275713324546814,0.0005278587341308594,0.0027847534511238337,0.013356049545109272
HuBERT-base-attnstat,7,13b10La.wav,1,1,1,0.0004134622577112168,0.6344436407089233,0.004590722732245922,0.0036493362858891487,0.024372883141040802,0.0033849868923425674,0.32914501428604126
HuBERT-base-attnstat,7,13b10Nc.wav,6,6,1,0.0005525460001081228,0.12190788984298706,0.006090216804295778,0.0031426383648067713,0.005088566802442074,0.002003443194553256,0.8612147569656372
HuBERT-base-attnstat,7,13b10Wa.wav,0,0,1,0.6815294027328491,0.0011622013989835978,0.011623748578131199,0.30124780535697937,0.00024432537611573935,0.0035329468082636595,0.0006596207385882735
HuBERT-base-attnstat,7,13b10Wc.wav,0,0,1,0.915122926235199,0.000702706107404083,0.0023139496333897114,0.07181810587644577,0.00016625660646241158,0.009643884375691414,0.00023218090063892305
HuBERT-base-attnstat,8,14a01Aa.wav,2,2,1,8.600087312515825e-05,0.0008913493365980685,0.9943318367004395,0.002179876435548067,0.0009488364448770881,0.00021875473612453789,0.001343310927040875
HuBERT-base-attnstat,8,14a01Ac.wav,2,2,1,0.000300315412459895,0.0012088340008631349,0.987063467502594,0.009601524099707603,0.00036580447340384126,0.0002553726953919977,0.001204709173180163
HuBERT-base-attnstat,8,14a01Ea.wav,5,5,1,0.0014240917516872287,0.06458533555269241,0.0027050916105508804,0.005390234757214785,0.01904948614537716,0.9056133031845093,0.001232448616065085
HuBERT-base-attnstat,8,14a01Na.wav,6,6,1,0.0001826859952416271,0.0011517956154420972,0.0011044306447729468,0.0004373858100734651,0.003130905097350478,0.00015293827163986862,0.9938398003578186
HuBERT-base-attnstat,8,14a01Wa.wav,0,0,1,0.874603271484375,0.006836035288870335,0.005423615220934153,0.08166917413473129,0.0015463229501619935,0.009248431771993637,0.02067316137254238
HuBERT-base-attnstat,8,14a01Wc.wav,0,3,0,0.20676830410957336,0.0015786956064403057,0.005076223518699408,0.7757765054702759,0.002333160722628236,0.005385173950344324,0.003081893315538764
HuBERT-base-attnstat,8,14a02Ab.wav,2,2,1,0.005571228452026844,0.013144638389348984,0.7691991925239563,0.07407054305076599,0.00653891870751977,0.12028708308935165,0.011188441887497902
HuBERT-base-attnstat,8,14a02Ea.wav,5,5,1,0.0005486672162078321,0.0007711047073826194,6.078218939364888e-05,0.0010145882843062282,0.0006061341846361756,0.9968692660331726,0.00012943206820636988
HuBERT-base-attnstat,8,14a02Fd.wav,3,3,1,0.4088904857635498,0.011144078336656094,0.008042470552027225,0.5168859958648682,0.003840023884549737,0.043123047798871994,0.008073948323726654
HuBERT-base-attnstat,8,14a02La.wav,1,1,1,0.00028254836797714233,0.7624104619026184,0.0005752400029450655,0.0010315023828297853,0.013188643380999565,0.001070499885827303,0.22144117951393127
HuBERT-base-attnstat,8,14a02Nc.wav,6,6,1,0.00022376704146154225,0.05943489447236061,0.001940618152730167,0.0010623331181704998,0.01645619235932827,0.0001990225282497704,0.9206830859184265
HuBERT-base-attnstat,8,14a02Tb.wav,4,1,0,0.000526673742569983,0.7756861448287964,0.0005595473921857774,0.0008700359612703323,0.18424160778522491,0.009092581458389759,0.0290234312415123
HuBERT-base-attnstat,8,14a02Wa.wav,0,0,1,0.9647818207740784,0.0012286135461181402,0.0007350729429163039,0.014880133792757988,0.0013014819705858827,0.014713957905769348,0.0023589818738400936
HuBERT-base-attnstat,8,14a02Wc.wav,0,0,1,0.936802864074707,0.002400497440248728,0.0005668370868079364,0.026265442371368408,0.0024502344895154238,0.030887870118021965,0.0006262071547098458
HuBERT-base-attnstat,8,14a04Aa.wav,2,2,1,0.00019571975280996412,0.0008435518248006701,0.9924518465995789,0.004899550229310989,0.0007243520813062787,0.00025626574642956257,0.0006287136930041015
HuBERT-base-attnstat,8,14a04Ed.wav,5,5,1,0.0003922772011719644,0.00011494223144836724,0.00011032317706849426,0.0008561848662793636,0.0011261209147050977,0.9972821474075317,0.00011789805284934118
HuBERT-base-attnstat,8,14a04Lb.wav,1,6,0,0.00152726867236197,0.42679062485694885,0.0034283350687474012,0.012357973493635654,0.0028728856705129147,0.0017925465945154428,0.5512304306030273
HuBERT-base-attnstat,8,14a04Tb.wav,4,4,1,0.0002088266337523237,0.006040735170245171,0.009740362875163555,0.000730301602743566,0.9679257869720459,0.0057435655035078526,0.00961044616997242
HuBERT-base-attnstat,8,14a04Tc.wav,4,4,1,0.0003314667264930904,0.00041942260577343404,0.0016522238729521632,0.0002919476246461272,0.9938949942588806,0.002863435773178935,0.0005464962450787425
HuBERT-base-attnstat,8,14a04Wb.wav,0,0,1,0.9341534376144409,0.0020235939882695675,0.0033103786408901215,0.04965357482433319,0.0019863927736878395,0.0024101275485008955,0.0064624459482729435
HuBERT-base-attnstat,8,14a04Wc.wav,0,3,0,0.3673270344734192,0.0029912926256656647,0.008348425850272179,0.6091788411140442,0.0031935572624206543,0.005561249330639839,0.0033995239064097404
HuBERT-base-attnstat,8,14a05Aa.wav,2,2,1,7.84062358434312e-05,0.0006532896659336984,0.9936785101890564,0.0016487980028614402,0.0018917412962764502,0.001484482316300273,0.0005648231599479914
HuBERT-base-attnstat,8,14a05Ac.wav,2,2,1,0.0012509528314694762,0.0050698923878371716,0.8127861618995667,0.08830012381076813,0.007128777913749218,0.08401007205247879,0.0014539677649736404
HuBERT-base-attnstat,8,14a05Fa.wav,3,3,1,0.12432106584310532,0.00372495548799634,0.011797492392361164,0.8512412309646606,0.0031123170629143715,0.004043400753289461,0.0017595444805920124
HuBERT-base-attnstat,8,14a05Fb.wav,3,3,1,0.42409181594848633,0.004382784944027662,0.00650586374104023,0.5531200170516968,0.003041801741346717,0.004517496097832918,0.00434019323438406
HuBERT-base-attnstat,8,14a05Lb.wav,1,6,0,0.0012480738805606961,0.36125001311302185,0.0005838190554641187,0.0020437075290828943,0.007765776012092829,0.0029246180783957243,0.6241840124130249
HuBERT-base-attnstat,8,14a05Na.wav,6,6,1,0.00024356285575777292,0.007591831963509321,0.0022529244888573885,0.0010405696230009198,0.007628992199897766,0.00041028804844245315,0.9808319211006165
HuBERT-base-attnstat,8,14a05Ta.wav,4,4,1,0.00024397464585490525,0.007381501607596874,0.0013202031841501594,0.0005124749732203782,0.9672581553459167,0.0066898297518491745,0.01659390889108181
HuBERT-base-attnstat,8,14a05Tc.wav,4,4,1,0.0012889940990135074,0.0009347960003651679,0.0015616713790223002,0.001489429734647274,0.9753226637840271,0.018127258867025375,0.00127522146794945
HuBERT-base-attnstat,8,14a05Wa.wav,0,0,1,0.8955308794975281,0.004212438594549894,0.0021515032276511192,0.08619364351034164,0.0022547561675310135,0.007469257339835167,0.002187519334256649
HuBERT-base-attnstat,8,14a05Wb.wav,0,0,1,0.919920027256012,0.007357155904173851,0.0022514881566166878,0.061811625957489014,0.0025068155955523252,0.004108894150704145,0.0020440062507987022
HuBERT-base-attnstat,8,14a07Aa.wav,2,2,1,0.0010122861713171005,0.0008245916687883437,0.8153499960899353,0.003108939155936241,0.10970096290111542,0.06660200655460358,0.0034011895768344402
HuBERT-base-attnstat,8,14a07Eb.wav,5,5,1,0.0008986452594399452,0.001974356360733509,8.523563883500174e-05,0.0016153616597875953,0.0018470542272552848,0.993213415145874,0.00036593322874978185
HuBERT-base-attnstat,8,14a07Fd.wav,3,3,1,0.05276891589164734,0.002589005744084716,0.005169004201889038,0.9298868775367737,0.0019811862148344517,0.004395453259348869,0.00320950779132545
HuBERT-base-attnstat,8,14a07Lc.wav,1,1,1,0.004210773855447769,0.42951059341430664,0.09252604097127914,0.035153236240148544,0.29204389452934265,0.04800187796354294,0.09855359047651291
HuBERT-base-attnstat,8,14a07Ld.wav,1,6,0,0.0010961778461933136,0.04243949055671692,0.002621901221573353,0.005445865914225578,0.005424634553492069,0.0031075095757842064,0.939864456653595
HuBERT-base-attnstat,8,14a07Na.wav,6,6,1,0.0018782775150611997,0.010104413144290447,0.1791050285100937,0.010946836322546005,0.16548338532447815,0.007954314351081848,0.6245277523994446
HuBERT-base-attnstat,8,14a07Tc.wav,4,4,1,0.0008791005238890648,0.0027437552344053984,0.001165756955742836,0.0011634822003543377,0.9509600400924683,0.04210997000336647,0.000977838528342545
HuBERT-base-attnstat,8,14a07Wc.wav,0,0,1,0.6468614339828491,0.006267724558711052,0.009413564577698708,0.3171077370643616,0.00288643641397357,0.01051185093820095,0.006951301824301481
HuBERT-base-attnstat,8,14b01Ac.wav,2,2,1,0.000500911904964596,0.0028601165395230055,0.9472819566726685,0.02734886296093464,0.0032346132211387157,0.017443515360355377,0.0013300777645781636
HuBERT-base-attnstat,8,14b01Eb.wav,5,5,1,0.0025277971290051937,0.015044906176626682,0.0005231708055362105,0.006871264427900314,0.007325144484639168,0.958936333656311,0.00877133198082447
HuBERT-base-attnstat,8,14b01Fa.wav,3,3,1,0.11470113694667816,0.008037569932639599,0.010742049664258957,0.841759204864502,0.001975470222532749,0.010305337607860565,0.012479262426495552
HuBERT-base-attnstat,8,14b01Fc.wav,3,3,1,0.07252560555934906,0.0025780301075428724,0.006139242555946112,0.9115893840789795,0.0017787873512133956,0.0030022719874978065,0.0023866179399192333
HuBERT-base-attnstat,8,14b01Na.wav,6,6,1,0.00020235628471709788,0.008262665942311287,0.001065460848622024,0.0006602688226848841,0.004539742600172758,0.00040008241194300354,0.9848693609237671
HuBERT-base-attnstat,8,14b01Wc.wav,0,0,1,0.8713664412498474,0.004027353134006262,0.0016755749238654971,0.10067117214202881,0.0030999646987766027,0.016750069335103035,0.002409544074907899
HuBERT-base-attnstat,8,14b02Aa.wav,2,2,1,0.00032490273588337004,0.0008345438400283456,0.9837734699249268,0.006510728504508734,0.003422964597120881,0.004062886815518141,0.0010705295717343688
HuBERT-base-attnstat,8,14b02Fb.wav,3,3,1,0.07198473066091537,0.0015672233421355486,0.034303344786167145,0.8829687833786011,0.0035699361469596624,0.003113753395155072,0.0024922171141952276
HuBERT-base-attnstat,8,14b02Na.wav,6,6,1,0.0006041022134013474,0.020640147849917412,0.0005436331266537309,0.0011275098659098148,0.003874383633956313,0.0017497354419901967,0.9714605212211609
HuBERT-base-attnstat,8,14b02Tc.wav,4,4,1,0.0006775334477424622,0.0003623035445343703,0.00044738518772646785,0.0005094351945444942,0.9920427203178406,0.005661848932504654,0.0002988971536979079
HuBERT-base-attnstat,8,14b02Wb.wav,0,3,0,0.09244289249181747,0.004875429440289736,0.2007341980934143,0.6870797872543335,0.0060734981670975685,0.0038756602443754673,0.004918468650430441
HuBERT-base-attnstat,8,14b02Wd.wav,0,0,1,0.9260363578796387,0.0035240978468209505,0.005495669320225716,0.038521867245435715,0.001073740073479712,0.002244432456791401,0.02310376614332199
HuBERT-base-attnstat,8,14b03Ad.wav,2,2,1,0.0007588643347844481,0.012556269764900208,0.9193593263626099,0.030971022322773933,0.007671745959669352,0.026718253269791603,0.0019645034335553646
HuBERT-base-attnstat,8,14b03Ed.wav,5,5,1,0.001502835308201611,0.0162514541298151,0.01017517875880003,0.012243678793311119,0.01154125202447176,0.9464007019996643,0.0018849779153242707
HuBERT-base-attnstat,8,14b03Lb.wav,1,1,1,0.00010236445086775348,0.9811770915985107,0.0004009248223155737,0.0006369330221787095,0.002482486655935645,0.00037443358451128006,0.014825818128883839
HuBERT-base-attnstat,8,14b03Ta.wav,4,4,1,0.0015313855838030577,0.0008683070191182196,0.0020707910880446434,0.0021034013479948044,0.8780779838562012,0.11495402455329895,0.0003940612368751317
HuBERT-base-attnstat,8,14b03Wb.wav,0,0,1,0.5722684264183044,0.008757589384913445,0.03353031724691391,0.37093040347099304,0.004931789822876453,0.00613172072917223,0.0034496751613914967
HuBERT-base-attnstat,8,14b09Ac.wav,2,2,1,0.00012608438555616885,0.0022175072226673365,0.9883065819740295,0.0017993028741329908,0.003600687487050891,0.001240269746631384,0.0027096597477793694
HuBERT-base-attnstat,8,14b09Ea.wav,5,5,1,0.0003945505013689399,0.00011063791316701099,0.00014068130985833704,0.0011278180172666907,0.0036925601307302713,0.9942842125892639,0.0002495700027793646
HuBERT-base-attnstat,8,14b09Fc.wav,3,3,1,0.3877715766429901,0.006310736760497093,0.007137048523873091,0.5798446536064148,0.002940502716228366,0.006691554095596075,0.009303921833634377
HuBERT-base-attnstat,8,14b09Lb.wav,1,1,1,0.0005415889900177717,0.905626654624939,0.0009321336401626468,0.002371006878092885,0.0021399352699518204,0.002154613845050335,0.08623401820659637
HuBERT-base-attnstat,8,14b09Td.wav,4,4,1,0.0009824858279898763,0.0009569189860485494,0.004433399066329002,0.0013041269266977906,0.957347571849823,0.0320623442530632,0.0029131784103810787
HuBERT-base-attnstat,8,14b09Wa.wav,0,0,1,0.797956645488739,0.013307186774909496,0.0015076767886057496,0.06461086124181747,0.0042532323859632015,0.11631163954734802,0.0020527157466858625
HuBERT-base-attnstat,8,14b09Wc.wav,0,0,1,0.9776236414909363,0.0025333899538964033,0.00043362361611798406,0.010871028527617455,0.0014371526194736362,0.006108524743467569,0.0009925743797793984
HuBERT-base-attnstat,8,14b10Ad.wav,2,2,1,0.00016433809651061893,0.0012626757379621267,0.9915295839309692,0.0023990643676370382,0.0012131182011216879,0.001325859921053052,0.002105311956256628
HuBERT-base-attnstat,8,14b10Eb.wav,5,5,1,0.0006108316010795534,9.759605018189177e-05,0.0001198109530378133,0.0013426747173070908,0.0015927149215713143,0.9958040118217468,0.0004322993045207113
HuBERT-base-attnstat,8,14b10Lb.wav,1,1,1,0.0008065588190220296,0.6272038221359253,0.0024173641577363014,0.00517535675317049,0.00223351432941854,0.0012863624142482877,0.36087700724601746
HuBERT-base-attnstat,8,14b10Nb.wav,6,6,1,0.00014883160474710166,0.009343758225440979,0.0003745282010640949,0.00047669553896412253,0.00121966446749866,0.00027968804351985455,0.9881568551063538
HuBERT-base-attnstat,8,14b10Tc.wav,4,4,1,0.0005820808582939208,0.035040706396102905,0.0014004362747073174,0.0007987241842783988,0.943389356136322,0.016247771680355072,0.0025408202782273293
HuBERT-base-attnstat,8,14b10Wc.wav,0,0,1,0.8314677476882935,0.003189027076587081,0.004418886732310057,0.1350722312927246,0.0022591515444219112,0.015357675030827522,0.008235436864197254
HuBERT-base-attnstat,9,15a01Ea.wav,5,5,1,0.0029074177145957947,0.0008192743989638984,0.0006374287186190486,0.01828593946993351,0.004140352364629507,0.9686070680618286,0.004602574277669191
HuBERT-base-attnstat,9,15a01Fb.wav,3,3,1,0.12132467329502106,0.009072142653167248,0.006686011329293251,0.8570946455001831,0.0009031014633364975,0.0008142921724356711,0.0041051399894058704
HuBERT-base-attnstat,9,15a01La.wav,1,1,1,0.00017247226787731051,0.941947877407074,0.0037329106125980616,0.001613363390788436,0.0031538030598312616,0.00023208680795505643,0.04914744943380356
HuBERT-base-attnstat,9,15a01Nb.wav,6,6,1,6.188533006934449e-05,0.0009219167986884713,0.001354709966108203,0.003782256506383419,0.003774876706302166,0.0005888743326067924,0.9895154237747192
HuBERT-base-attnstat,9,15a01Wa.wav,0,0,1,0.9742777943611145,0.0020843972451984882,0.00063060421962291,0.021524600684642792,0.0004484772798605263,0.000853974197525531,0.00018014258239418268
HuBERT-base-attnstat,9,15a02Ac.wav,2,5,0,0.339539110660553,0.021526576951146126,0.05002330616116524,0.14660552144050598,0.007370688021183014,0.3954138457775116,0.039521001279354095
HuBERT-base-attnstat,9,15a02Ea.wav,5,5,1,0.0007326286286115646,5.5077885917853564e-05,0.00011279196769464761,0.0023969244211912155,0.0032214794773608446,0.9920972585678101,0.0013837661826983094
HuBERT-base-attnstat,9,15a02La.wav,1,1,1,0.00017379487690050155,0.914593517780304,0.00041772727854549885,0.0005989513010717928,0.0030084913596510887,0.0005068363389000297,0.08070054650306702
HuBERT-base-attnstat,9,15a02Na.wav,6,6,1,0.00035666374606080353,0.15227358043193817,0.0022874479182064533,0.007241373416036367,0.013607753440737724,0.0026560781989246607,0.8215770125389099
HuBERT-base-attnstat,9,15a02Ta.wav,4,4,1,0.0006544221541844308,0.1274190992116928,0.0014921469846740365,0.0020635644905269146,0.8100460171699524,0.04632876068353653,0.011995920911431313
HuBERT-base-attnstat,9,15a02Wb.wav,0,0,1,0.9903016686439514,0.0020370164420455694,0.000579922110773623,0.004858000203967094,0.0004066339461132884,0.0017254201229661703,9.135466098086908e-05
HuBERT-base-attnstat,9,15a02Wd.wav,0,0,1,0.9836987257003784,0.0024254689924418926,0.0010239256080240011,0.007733926177024841,0.0006286698044277728,0.004271079320460558,0.00021811282203998417
HuBERT-base-attnstat,9,15a04Ab.wav,2,2,1,0.009772720746695995,0.045838627964258194,0.5713227391242981,0.24167713522911072,0.017185192555189133,0.08529354631900787,0.028910061344504356
HuBERT-base-attnstat,9,15a04Ac.wav,2,3,0,0.0736975446343422,0.043218906968832016,0.03114556521177292,0.7040190696716309,0.002163331024348736,0.040600404143333435,0.10515529662370682
HuBERT-base-attnstat,9,15a04Fd.wav,3,3,1,0.39110690355300903,0.008628029376268387,0.002376111689954996,0.5894190073013306,0.0012291043531149626,0.003198969177901745,0.004041902255266905
HuBERT-base-attnstat,9,15a04Nc.wav,6,6,1,4.222294592182152e-05,0.019151786342263222,0.001524450839497149,0.0015052198432385921,0.010494313202798367,0.00021192767599131912,0.9670701026916504
HuBERT-base-attnstat,9,15a04Wa.wav,0,0,1,0.9849112033843994,0.003185677109286189,0.0004627656890079379,0.00990403350442648,0.00034659550874494016,0.0009904972976073623,0.00019922750652767718
HuBERT-base-attnstat,9,15a04Wb.wav,0,0,1,0.9782999753952026,0.006814273539930582,0.0005306169623509049,0.01308364886790514,0.00032089397427625954,0.0006688003777526319,0.0002818085195031017
HuBERT-base-attnstat,9,15a05Eb.wav,5,5,1,0.004724338185042143,0.0009025365579873323,0.0011543618747964501,0.04875032231211662,0.006108524743467569,0.9316033124923706,0.0067565711215138435
HuBERT-base-attnstat,9,15a05Fb.wav,3,3,1,0.033919576555490494,0.003696696599945426,0.005456365179270506,0.9458815455436707,0.0009083505719900131,0.00166745251044631,0.008470091037452221
HuBERT-base-attnstat,9,15a05Lb.wav,1,6,0,0.00025823325267992914,0.37884363532066345,0.0027345616836100817,0.0022770154755562544,0.05511319264769554,0.0008787254919297993,0.5598945617675781
HuBERT-base-attnstat,9,15a05Na.wav,6,6,1,9.595221490599215e-05,0.013093432411551476,0.001596188172698021,0.00272650015540421,0.01777467504143715,0.0008602384477853775,0.9638529419898987
HuBERT-base-attnstat,9,15a05Wa.wav,0,0,1,0.9766392111778259,0.007953168824315071,0.0008631794480606914,0.012009281665086746,0.000643342558760196,0.0017095273360610008,0.0001823513157432899
HuBERT-base-attnstat,9,15a07Ac.wav,2,3,0,0.027514372020959854,0.029515011236071587,0.12506937980651855,0.7260782122612,0.003915729001164436,0.056759871542453766,0.031147435307502747
HuBERT-base-attnstat,9,15a07Eb.wav,5,5,1,0.0016787857748568058,0.004678479395806789,0.0018801509868353605,0.02881350740790367,0.00875850673764944,0.9421353340148926,0.012055323459208012
