model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Pretrained-Ensemble-top4,,13a02Nc.wav,6,6,1,0.0007772025858230336,0.07018577703274786,0.003756216785404831,0.022739686479326338,0.0035761289254878648,0.004601743043167517,0.8943632543087006
Pretrained-Ensemble-top4,,13a02Ta.wav,4,4,1,0.0003783910805168489,0.10213290597312152,0.006866385403554887,0.0008502112732458045,0.8723992705345154,0.007133973820600659,0.010238852584734559
Pretrained-Ensemble-top4,,13a02Wa.wav,0,0,1,0.9113663583993912,0.0037968676624586806,0.014498488744720817,0.03265368740539998,0.00894695145325386,0.025980285368859768,0.002757381855190033
Pretrained-Ensemble-top4,,13a04Ac.wav,2,2,1,0.0008309256991196889,0.002420560922473669,0.9802575409412384,0.006838027693447657,0.0032715994129830506,0.0015645078892703168,0.004816833432414569
Pretrained-Ensemble-top4,,13a04Fc.wav,3,3,1,0.16238629032159224,0.0024323089673998766,0.0032360392360715196,0.8191245123744011,0.0007936553629406262,0.003743233872228302,0.008283949828182813
Pretrained-Ensemble-top4,,13a04Lb.wav,1,1,1,0.0004668772571676527,0.8836876302957535,0.028026407191646285,0.002882569930079626,0.03296542642056011,0.017379919619997963,0.03459119063336402
Pretrained-Ensemble-top4,,13a04Ta.wav,4,4,1,0.0002213152805552454,0.009509864787105471,0.006032554316334426,0.0006756882430636324,0.9763437211513519,0.006693497649393976,0.0005234241762082092
Pretrained-Ensemble-top4,,13a04Wc.wav,0,0,1,0.9445789605379105,0.0055216370019479655,0.005617438931949437,0.01749929948709905,0.00708833712451451,0.016817325609736145,0.002876994520192966
Pretrained-Ensemble-top4,,13a05Aa.wav,2,2,1,0.0010260771832690807,0.09381135553121567,0.623489186167717,0.0161161154974252,0.06605491531081498,0.015406378312036395,0.18409602902829647
Pretrained-Ensemble-top4,,13a05Ea.wav,5,5,1,0.0012601153321156744,0.1657523801550269,0.014494901522994041,0.009610205161152408,0.3730178028345108,0.4340340755879879,0.0018305559933651239
Pretrained-Ensemble-top4,,13a05Lc.wav,1,1,1,0.0005142055657074707,0.8699503540992737,0.007570654386654496,0.001874304682132788,0.0683934900444001,0.008566432516090572,0.043130575329996645
Pretrained-Ensemble-top4,,13a05Nb.wav,6,6,1,0.0015061385720400722,0.0556674727704376,0.006968475936446339,0.014155975834000856,0.015979732721461914,0.010501126409508288,0.8952210545539856
Pretrained-Ensemble-top4,,13a05Tc.wav,4,4,1,0.0005715073449437114,0.050126712827477604,0.0021837987151229754,0.0005165258035049192,0.9406252205371857,0.004840519104618579,0.0011356895411154255
Pretrained-Ensemble-top4,,13a05Wa.wav,0,0,1,0.523703477345407,0.0030976466950960457,0.029454687610268593,0.3829174004495144,0.012155998920206912,0.039895295863971114,0.008775495633017272
Pretrained-Ensemble-top4,,13a05Wc.wav,0,0,1,0.9299150854349136,0.005305780141497962,0.005322524753864855,0.031726162414997816,0.010484995753358817,0.014263600227423012,0.002981848379931762
Pretrained-Ensemble-top4,,13a07Fd.wav,3,3,1,0.058090613631065935,0.0034769233752740547,0.010790188040118665,0.914468452334404,0.0022595788977923803,0.006861432048026472,0.004052774602314457
Pretrained-Ensemble-top4,,13a07Lb.wav,1,1,1,9.478869937140644e-05,0.9747265577316284,0.0007426939118886366,0.0007547041095676832,0.0114256622036919,0.004162695084232837,0.00809291930636391
Pretrained-Ensemble-top4,,13a07Na.wav,6,6,1,0.001556003869950473,0.0856914590112865,0.00973384123062715,0.01629082183353603,0.0033005441910063382,0.00424218422267586,0.8791851252317429
Pretrained-Ensemble-top4,,13a07Tc.wav,4,4,1,0.000991992843182743,0.20785295619862154,0.01643429370597005,0.002354300915612839,0.7311188504099846,0.021147768828086555,0.020099837565794587
Pretrained-Ensemble-top4,,13a07Wb.wav,0,0,1,0.8675110638141632,0.002637242287164554,0.003416463441681117,0.09798097657039762,0.004573404061375186,0.02166810561902821,0.002212741572293453
Pretrained-Ensemble-top4,,13b01Ab.wav,2,2,1,0.0009038091702677775,0.041724093578523025,0.8249774500727654,0.06232031877152622,0.020382044720463455,0.012559597147628665,0.037132682162337005
Pretrained-Ensemble-top4,,13b01Ec.wav,5,5,1,0.0005462253611767665,0.036642884952016175,0.011196915002074093,0.0029771700501441956,0.17269768472760916,0.7746459990739822,0.0012931109667988494
Pretrained-Ensemble-top4,,13b01Fc.wav,3,3,1,0.010753192385891452,0.008763522026129067,0.026622812962159514,0.7804031819105148,0.004717545743915252,0.1636346774175763,0.005105049927806249
Pretrained-Ensemble-top4,,13b01Ld.wav,1,1,1,0.0001259534678865748,0.9245205670595169,0.0019453688146313652,0.0024242657964350656,0.008572034334065393,0.011317860858980566,0.051093971356749535
Pretrained-Ensemble-top4,,13b01Nc.wav,6,6,1,0.002596681041040938,0.1627841293811798,0.01053116808179766,0.007169560994952917,0.05798898378270678,0.024970553698949516,0.7339589297771454
Pretrained-Ensemble-top4,,13b01Wa.wav,0,3,0,0.3619935680180788,0.0036955500836484134,0.11576012196019292,0.47958147153258324,0.013630823930725455,0.019796841079369187,0.005541626247577369
Pretrained-Ensemble-top4,,13b02Fb.wav,3,3,1,0.036426003905944526,0.008005567826330662,0.014302134222816676,0.8262329697608948,0.002195171487983316,0.05939909559674561,0.05343901342712343
Pretrained-Ensemble-top4,,13b02Lc.wav,1,1,1,0.0012441497777047061,0.841195821762085,0.0023845387913752347,0.0017008446811814792,0.1174072043504566,0.007219799677841365,0.028847600449807942
Pretrained-Ensemble-top4,,13b02Nb.wav,6,6,1,0.001465560836095392,0.07034899620339274,0.014334165782202035,0.019708257634192705,0.034149746781622525,0.013885636697523296,0.8461076319217682
Pretrained-Ensemble-top4,,13b02Wa.wav,0,0,1,0.9305394887924194,0.00484687760763336,0.011218518542591482,0.033485486172139645,0.008375123976293253,0.00789402099326253,0.0036404890815902036
Pretrained-Ensemble-top4,,13b03Ac.wav,2,2,1,0.0005802473242511041,0.04821663076290861,0.7838588356971741,0.012361951870843768,0.07987047848291695,0.05432869531796314,0.020783132014912553
Pretrained-Ensemble-top4,,13b03Ed.wav,5,4,0,0.0007467176619684324,0.04169531079242006,0.01867993688210845,0.00295868594548665,0.5952061861753464,0.3393460586667061,0.001367086180835031
Pretrained-Ensemble-top4,,13b03Fd.wav,3,3,1,0.022443868474510964,0.004518833593465388,0.019796766573563218,0.8951045274734497,0.002373481052927673,0.04985312221106142,0.005909397470531985
Pretrained-Ensemble-top4,,13b03Lb.wav,1,1,1,0.0005030930992120375,0.9196628034114838,0.0017792094149626791,0.001163021952379495,0.05110755912028253,0.0059882873320020735,0.01979606901295483
Pretrained-Ensemble-top4,,13b03Na.wav,6,6,1,0.0037633668952139487,0.314614649862051,0.01750020543113351,0.011669089610222727,0.11391820153221488,0.019847516203299165,0.5186869725584984
Pretrained-Ensemble-top4,,13b03Td.wav,4,4,1,0.0003206819525303217,0.006220966984983534,0.0038332221301971003,0.0003958920806326205,0.9851540923118591,0.0034190036240033805,0.0006561773043358698
Pretrained-Ensemble-top4,,13b03Wc.wav,0,0,1,0.7220852673053741,0.008812251180643216,0.023845042975153774,0.2116316333413124,0.017300047329626977,0.01314515178091824,0.0031805968756088987
Pretrained-Ensemble-top4,,13b09Ab.wav,2,2,1,0.001449123832571786,0.027320609660819173,0.5466697737574577,0.011944006138946861,0.33065822068601847,0.05376209574751556,0.02819616044871509
Pretrained-Ensemble-top4,,13b09Ec.wav,5,2,0,0.0037311938067432493,0.045392397907562554,0.4409742597490549,0.03337636077776551,0.03854630724526942,0.34348857030272484,0.09449086931999773
Pretrained-Ensemble-top4,,13b09Fb.wav,3,3,1,0.03444703193963505,0.002584637186373584,0.017019874940160662,0.9251699000597,0.002491407867637463,0.013164143776521087,0.005123013019328937
Pretrained-Ensemble-top4,,13b09Fc.wav,3,3,1,0.06158642488298938,0.007917140013887547,0.01151351083535701,0.8238671123981476,0.0028054593567503616,0.07023045560345054,0.022079913411289454
Pretrained-Ensemble-top4,,13b09La.wav,1,1,1,0.0003463013965756545,0.8062611669301987,0.005008148029446602,0.004028168536024168,0.04133147979155183,0.007535099051892757,0.13548963167704642
Pretrained-Ensemble-top4,,13b09Na.wav,6,6,1,0.0019231132200729917,0.12473466014489532,0.019803468603640795,0.01567822857759893,0.015620242011209484,0.010825440345797688,0.8114148378372192
Pretrained-Ensemble-top4,,13b09Wa.wav,0,0,1,0.760286420583725,0.005890400963835418,0.02284150174818933,0.1778387613594532,0.015899622711003758,0.010148182511329651,0.007095148554071784
Pretrained-Ensemble-top4,,13b10Ec.wav,5,5,1,0.0038621974526904523,0.013940909615484998,0.012826387421227992,0.0767848432296887,0.0031884812051430345,0.8875590264797211,0.0018381910776952282
Pretrained-Ensemble-top4,,13b10Fa.wav,3,3,1,0.024469973912346177,0.008368702721782029,0.04504444659687579,0.8822502940893173,0.0007838068268029019,0.006879044754896313,0.032203710405156016
Pretrained-Ensemble-top4,,13b10La.wav,1,1,1,0.0008086314922479687,0.7679624706506729,0.005199312523473054,0.0028582963277585804,0.04270138579886407,0.009181355708278716,0.17128853499889374
Pretrained-Ensemble-top4,,13b10Nc.wav,6,6,1,0.0007571232301870623,0.21693155635148287,0.006997838499955833,0.013707550300750881,0.0035604754120868165,0.006205397832673043,0.7518400549888611
Pretrained-Ensemble-top4,,13b10Wa.wav,0,0,1,0.5165690816938877,0.007435716281179339,0.032522535184398293,0.4195377863943577,0.006928437942406163,0.012417943857144564,0.004588488111039624
Pretrained-Ensemble-top4,,13b10Wc.wav,0,0,1,0.7784343287348747,0.00576884912152309,0.012281439965590835,0.17364334361627698,0.009740426012285752,0.016352945705875754,0.0037786784232594073
Pretrained-Ensemble-top4,,14a01Aa.wav,2,2,1,0.0008663494409120176,0.0024974462285172194,0.9829870909452438,0.007910882239229977,0.001449659641366452,0.0030453179169853684,0.0012432185758370906
Pretrained-Ensemble-top4,,14a01Ac.wav,2,2,1,0.004607647097145673,0.014978316059568897,0.7322821691632271,0.20962841296568513,0.0016264040896203369,0.010800482144986745,0.026076589645526838
Pretrained-Ensemble-top4,,14a01Ea.wav,5,5,1,0.0006441754339903127,0.033756461285520345,0.010364012165155145,0.011285856366157532,0.009083652781555429,0.9263295531272888,0.008536290108168032
Pretrained-Ensemble-top4,,14a01Na.wav,6,6,1,0.0001864040459622629,0.0059273783408571035,0.004103851024410687,0.0055952542898012325,0.0011255405661358964,0.0006317283878161106,0.9824298322200775
Pretrained-Ensemble-top4,,14a01Wa.wav,0,0,1,0.9025127738714218,0.00924297355231829,0.018144768895581365,0.05427914811298251,0.001965789284440689,0.005786594527307898,0.008067934075370431
Pretrained-Ensemble-top4,,14a01Wc.wav,0,0,1,0.6955349668860435,0.0039954490785021335,0.012425366265233606,0.27634052094072104,0.0015903409803286195,0.006324960384517908,0.0037883850454818457
Pretrained-Ensemble-top4,,14a02Ab.wav,2,2,1,0.005826069449540228,0.0200922746444121,0.4378271163441241,0.38203577790409327,0.004271071491530165,0.1420912779867649,0.007856440672185272
Pretrained-Ensemble-top4,,14a02Ea.wav,5,5,1,0.00032007790650823154,0.0022323994780890644,0.003407743141906394,0.008045265189139172,0.0018119119631592184,0.9834812581539154,0.0007013558024482336
Pretrained-Ensemble-top4,,14a02Fd.wav,3,3,1,0.14570615906268358,0.005353476066375151,0.005061502452008426,0.8107688277959824,0.00128697651962284,0.0234118468943052,0.008411219256231561
Pretrained-Ensemble-top4,,14a02La.wav,1,6,0,0.00028310988363955403,0.38180722761899233,0.002061947132460773,0.004725334205431864,0.005373407562728971,0.013221648696344346,0.5925273522734642
Pretrained-Ensemble-top4,,14a02Nc.wav,6,6,1,0.00014472779002971947,0.13341590465279296,0.003662173308839556,0.0033765235712053254,0.004622683365596458,0.004140415490837768,0.8506375253200531
Pretrained-Ensemble-top4,,14a02Tb.wav,4,4,1,0.0005483710356202209,0.33861296251416206,0.016636364060104825,0.003137713691103272,0.3500443762168288,0.08869935269467533,0.2023208950413391
Pretrained-Ensemble-top4,,14a02Wa.wav,0,0,1,0.9249722063541412,0.0018109575030393898,0.004450660329894163,0.058396388310939074,0.0014898495865054429,0.006973969750106335,0.0019059692276641726
Pretrained-Ensemble-top4,,14a02Wc.wav,0,0,1,0.8992651253938675,0.0029863816453143954,0.0026644644822226837,0.07608699798583984,0.0018675028841244057,0.015317807556129992,0.001811724781873636
Pretrained-Ensemble-top4,,14a04Aa.wav,2,2,1,0.033519998389238026,0.004095436932402663,0.9387588053941727,0.01227671402739361,0.00261028076056391,0.00699123291997239,0.001747554837493226
Pretrained-Ensemble-top4,,14a04Ed.wav,5,5,1,0.00032711049243516754,0.0011944757643505,0.009205678212310886,0.016457151039503515,0.001877627888461575,0.9703844785690308,0.0005534323263418628
Pretrained-Ensemble-top4,,14a04Lb.wav,1,6,0,0.0006115312935435213,0.3324429541826248,0.0019448835737421177,0.027488949650432914,0.0015101892277016304,0.0027412333874963224,0.6332602500915527
Pretrained-Ensemble-top4,,14a04Tb.wav,4,4,1,8.300674187466939e-05,0.05156914982944727,0.01213561196345836,0.002178996553993784,0.8863582164049149,0.0425456982338801,0.005129307450260967
Pretrained-Ensemble-top4,,14a04Tc.wav,4,4,1,9.593141209762734e-05,0.004673415525758173,0.001663123293837998,0.00024411583171968232,0.9871421009302139,0.005865701881702989,0.00031560757088300306
Pretrained-Ensemble-top4,,14a04Wb.wav,0,0,1,0.8254267126321793,0.004405512590892613,0.011951759224757552,0.14447250496596098,0.0028841938183177263,0.0049845753237605095,0.005874681461136788
Pretrained-Ensemble-top4,,14a04Wc.wav,0,3,0,0.36199507117271423,0.00711651353049092,0.012300851522013545,0.6029612720012665,0.0030358799849636853,0.006397109013050795,0.006193264503963292
Pretrained-Ensemble-top4,,14a05Aa.wav,2,2,1,0.0018513123777665896,0.0011506362570798956,0.9813596904277802,0.009837109741056338,0.0018372360209468752,0.003415958231926197,0.0005480962499859743
Pretrained-Ensemble-top4,,14a05Ac.wav,2,2,1,0.0063637387356720865,0.005430521152447909,0.8034141361713409,0.13484315969981253,0.008976582845207304,0.03952764894347638,0.0014442314713960513
Pretrained-Ensemble-top4,,14a05Fa.wav,3,3,1,0.2834505680948496,0.00474552069499623,0.019962601829320192,0.6759967058897018,0.0017909726302605122,0.009681722120149061,0.004371958915726282
Pretrained-Ensemble-top4,,14a05Fb.wav,3,3,1,0.4599255742505193,0.005283669575874228,0.008356593956705183,0.5125929079949856,0.001529878078144975,0.007403712021186948,0.004907633818220347
Pretrained-Ensemble-top4,,14a05Lb.wav,1,6,0,0.0005912321139476262,0.1891532875597477,0.000966230574704241,0.005403226532507688,0.002738521507126279,0.003335906978463754,0.7978115379810333
Pretrained-Ensemble-top4,,14a05Na.wav,6,6,1,0.0001363905812468147,0.027918014908209443,0.0019795814987446647,0.0033491243957541883,0.002454217385093216,0.002085586282191798,0.9620770663022995
Pretrained-Ensemble-top4,,14a05Ta.wav,4,4,1,9.444050425599926e-05,0.08710013492964208,0.004287602932890877,0.0008267686134786345,0.8735407441854477,0.027325106668286026,0.006825216929428279
Pretrained-Ensemble-top4,,14a05Tc.wav,4,4,1,0.0003525292910353528,0.025411393973627128,0.003439515334321186,0.0015147153180805617,0.9333980232477188,0.034226529067382216,0.0016573027533013374
Pretrained-Ensemble-top4,,14a05Wa.wav,0,0,1,0.9239417314529419,0.004474465094972402,0.011070936860051006,0.050636807922273874,0.002011359145399183,0.006024134403560311,0.0018405739101581275
Pretrained-Ensemble-top4,,14a05Wb.wav,0,0,1,0.9213540554046631,0.005838208890054375,0.01007397728972137,0.05342213995754719,0.002597323909867555,0.0044863325310871005,0.002227982389740646
Pretrained-Ensemble-top4,,14a07Aa.wav,2,2,1,0.0006419435321731726,0.002361064442084171,0.9174710661172867,0.00972808558435645,0.0379180769668892,0.030164938820234966,0.0017147954713436775
Pretrained-Ensemble-top4,,14a07Eb.wav,5,5,1,0.0003745490157598397,0.017112622794229537,0.005416148036601953,0.0054265100916381925,0.0035017272748518735,0.9657325446605682,0.002435915819660295
Pretrained-Ensemble-top4,,14a07Fd.wav,3,3,1,0.0533478120341897,0.007982899202033877,0.007082261276082136,0.9004526436328888,0.0009900665463646874,0.01035799307283014,0.019786331977229565
Pretrained-Ensemble-top4,,14a07Lc.wav,1,1,1,0.0013826711583533324,0.557152234017849,0.030056128976866603,0.05193841125583276,0.09779006196185946,0.041799707571044564,0.21988078928552568
Pretrained-Ensemble-top4,,14a07Ld.wav,1,6,0,0.0003883773042616667,0.14101596735417843,0.0015498584398301318,0.005579888646025211,0.0022686815063934773,0.003842972859274596,0.8453542739152908
Pretrained-Ensemble-top4,,14a07Na.wav,6,6,1,0.0006475336776929908,0.01580124069005251,0.048029121790023055,0.011465136311016977,0.04330661569838412,0.004117431468330324,0.8766329437494278
Pretrained-Ensemble-top4,,14a07Tc.wav,4,4,1,0.00023350809431121888,0.02780477999476716,0.001705295842839405,0.001187157998629118,0.9208655059337616,0.0476346705108881,0.0005690745383617468
Pretrained-Ensemble-top4,,14a07Wc.wav,0,0,1,0.7714596688747406,0.005709930759621784,0.009798179264180362,0.195768428966403,0.0029602585855172947,0.010333534853998572,0.003970011603087187
Pretrained-Ensemble-top4,,14b01Ac.wav,2,2,1,0.019160123672918417,0.008693036797922105,0.8761920481920242,0.0705938944593072,0.008184590726159513,0.015917684737360105,0.0012586173688760027
Pretrained-Ensemble-top4,,14b01Eb.wav,5,5,1,0.000969906945101684,0.011892399459611624,0.01611518144454749,0.024117724038660526,0.003633480577263981,0.9319197982549667,0.011351517321600113
Pretrained-Ensemble-top4,,14b01Fa.wav,3,3,1,0.09300687653012574,0.004812274739379063,0.00709222823206801,0.8373115956783295,0.0008773945810389705,0.04036253329832107,0.01653710287064314
Pretrained-Ensemble-top4,,14b01Fc.wav,3,3,1,0.05531296436674893,0.003986043302575126,0.005041934491600841,0.9205542504787445,0.001083829440176487,0.009340171236544847,0.004680796555476263
Pretrained-Ensemble-top4,,14b01Na.wav,6,6,1,0.0003728286146724713,0.029271265026181936,0.0014686411013826728,0.007489459676435217,0.002379086537985131,0.0023269012817763723,0.9566917717456818
Pretrained-Ensemble-top4,,14b01Wc.wav,0,0,1,0.9002781361341476,0.002968242159113288,0.011104168806923553,0.06735721416771412,0.0027049258642364293,0.012993990443646908,0.0025933252763934433
Pretrained-Ensemble-top4,,14b02Aa.wav,2,2,1,0.1188015302104759,0.0027605652867350727,0.8492466434836388,0.013640621793456376,0.0056835770956240594,0.00881811897852458,0.0010489795204193797
Pretrained-Ensemble-top4,,14b02Fb.wav,3,3,1,0.2624662881717086,0.005763721535913646,0.056467842776328325,0.6606072261929512,0.003526916989358142,0.006083415122702718,0.005084619391709566
Pretrained-Ensemble-top4,,14b02Na.wav,6,6,1,0.0003504925061861286,0.021897867787629366,0.0009009547211462632,0.0056591474276501685,0.0017397336741851177,0.0015764948475407436,0.96787528693676
Pretrained-Ensemble-top4,,14b02Tc.wav,4,4,1,0.00019072333901704042,0.006796956127800513,0.0017856760387076065,0.00027060150478064315,0.9831841439008713,0.007486050482839346,0.00028585208201548085
Pretrained-Ensemble-top4,,14b02Wb.wav,0,2,0,0.3477570153772831,0.010315097402781248,0.39127471251413226,0.23556670732796192,0.006227994977962226,0.0046139190963003784,0.004244542316882871
Pretrained-Ensemble-top4,,14b02Wd.wav,0,0,1,0.7736446410417557,0.013362942292587832,0.037638154812157154,0.14013604912906885,0.0033389543677913025,0.005490402807481587,0.026388842263258994
Pretrained-Ensemble-top4,,14b03Ad.wav,2,2,1,0.011851872979605105,0.009804250323213637,0.8067183047533035,0.10059984249528497,0.007983672432601452,0.061100863706087694,0.0019412086621741764
Pretrained-Ensemble-top4,,14b03Ed.wav,5,5,1,0.0009428055454918649,0.015254045545589179,0.01631082849780796,0.048156586941331625,0.007371999497991055,0.9092498123645782,0.002713914218475111
Pretrained-Ensemble-top4,,14b03Lb.wav,1,1,1,9.317847070633434e-05,0.8819855898618698,0.0035530129680410028,0.0039393948536599055,0.003501847357256338,0.01039785152534023,0.09652908775024116
Pretrained-Ensemble-top4,,14b03Ta.wav,4,4,1,0.0004162699518701629,0.015392598827020265,0.0030976624839240685,0.0012114701485188561,0.8319925963878632,0.14753015292808414,0.00035923583709518425
Pretrained-Ensemble-top4,,14b03Wb.wav,0,0,1,0.5295123206451535,0.009851648181211203,0.027005868265405297,0.41774681583046913,0.0030577873112633824,0.009230275521986187,0.0035952769685536623
Pretrained-Ensemble-top4,,14b09Ac.wav,2,2,1,0.0008576821783208288,0.007700804715568665,0.910920724272728,0.04442128271330148,0.0029728419322054833,0.02394139596435707,0.009185301614706987
Pretrained-Ensemble-top4,,14b09Ea.wav,5,5,1,0.00018826038649422117,0.00428024897519208,0.014106365764746442,0.002182591852033511,0.005977011693175882,0.9728484749794006,0.00041708173375809565
Pretrained-Ensemble-top4,,14b09Fc.wav,3,3,1,0.30906696431338787,0.006610682510654442,0.009484192967647687,0.6415818184614182,0.0016757291741669178,0.020700241555459797,0.010880366200581193
Pretrained-Ensemble-top4,,14b09Lb.wav,1,1,1,0.0004971366015524836,0.8272587358951569,0.005691412894520909,0.01710376047412865,0.002869913791073486,0.00820959587872494,0.13836943358182907
Pretrained-Ensemble-top4,,14b09Td.wav,4,4,1,0.0002725099163001232,0.01715585960482713,0.004044848377816379,0.0007076038818922825,0.9490854740142822,0.027490983135066926,0.0012426936045812909
Pretrained-Ensemble-top4,,14b09Wa.wav,0,0,1,0.8706182092428207,0.006257631452172063,0.004281542176613584,0.07624790538102388,0.0023392969742417336,0.037850976921617985,0.0024044265155680478
Pretrained-Ensemble-top4,,14b09Wc.wav,0,0,1,0.8961687684059143,0.0035136927908752114,0.005974689804133959,0.08404750493355095,0.0030147919023875147,0.005349168786779046,0.0019313660013722256
Pretrained-Ensemble-top4,,14b10Ad.wav,2,2,1,0.002667679204023443,0.013907666958402842,0.9150009155273438,0.02707207453204319,0.0026797509926836938,0.008919552696170285,0.029752393544185907
Pretrained-Ensemble-top4,,14b10Eb.wav,5,5,1,0.000270516309683444,0.017577632699612877,0.005733431900807773,0.008517920214217156,0.002543237031204626,0.9595581442117691,0.005799098107672762
Pretrained-Ensemble-top4,,14b10Lb.wav,1,1,1,0.0003358400826982688,0.5917716887779534,0.002757315116468817,0.013438935799058527,0.0013529890129575506,0.00162695851031458,0.38871624413877726
Pretrained-Ensemble-top4,,14b10Nb.wav,6,6,1,0.0001575140850036405,0.011723472503945231,0.001115596380259376,0.008509927487466484,0.0005046356181992451,0.000660264071484562,0.9773285537958145
Pretrained-Ensemble-top4,,14b10Tc.wav,4,4,1,0.00019837751909790313,0.12346019502729177,0.00591735725174658,0.0015013912106951466,0.8457749634981155,0.020397686399519444,0.0027500244104885496
Pretrained-Ensemble-top4,,14b10Wc.wav,0,0,1,0.7451571226119995,0.0036249483819119632,0.0075210375944152474,0.22571425838395953,0.001573027970152907,0.012038773857057095,0.004370877373730764
Pretrained-Ensemble-top4,,15a01Ea.wav,5,5,1,0.0024424509319942445,0.0077625017875107005,0.017436029796954244,0.06662857462652028,0.005150652374140918,0.8952229022979736,0.005356944282539189
Pretrained-Ensemble-top4,,15a01Fb.wav,3,3,1,0.2963767535984516,0.01649970398284495,0.03338647587224841,0.566737450659275,0.006072399977711029,0.028262273073778488,0.05266492685768753
Pretrained-Ensemble-top4,,15a01La.wav,1,1,1,0.00043431951132788527,0.7768953442573547,0.007735816354397684,0.0027537406858755276,0.024588887637946755,0.0029619321430800483,0.18462994741275907
Pretrained-Ensemble-top4,,15a01Nb.wav,6,6,1,5.678684919985244e-05,0.019802721501037013,0.04356555900449166,0.005801361010526307,0.004029247873404529,0.0014204060043994104,0.9253239184617996
Pretrained-Ensemble-top4,,15a01Wa.wav,0,0,1,0.9247339963912964,0.0050047654076479375,0.01365357840404613,0.027837958303280175,0.004049345800012816,0.01671457132033538,0.00800579262431711
Pretrained-Ensemble-top4,,15a02Ac.wav,2,3,0,0.1147919757058844,0.011137092194985598,0.26831666100770235,0.35880131646990776,0.009907168452627957,0.20123453764244914,0.035811252892017365
Pretrained-Ensemble-top4,,15a02Ea.wav,5,5,1,0.000881534182553878,0.00839434313638776,0.024861012079782085,0.021999057789798826,0.006132077542133629,0.9322820454835892,0.005449900840176269
Pretrained-Ensemble-top4,,15a02La.wav,1,1,1,0.00021583354072163274,0.8206236809492111,0.002175134402932599,0.0012746852007694542,0.030438791261985898,0.008216709044063464,0.1370551282307133
Pretrained-Ensemble-top4,,15a02Na.wav,6,6,1,0.00016012209198379423,0.11613672529347241,0.006235515473235864,0.0061616489256266505,0.008306256058858708,0.0018844054429791868,0.8611153364181519
Pretrained-Ensemble-top4,,15a02Ta.wav,4,4,1,0.00020811746890103677,0.14398946426808834,0.014415335463127121,0.0013667239545611665,0.7442185133695602,0.0829765354283154,0.012825277866795659
Pretrained-Ensemble-top4,,15a02Wb.wav,0,0,1,0.9831654727458954,0.002450897707603872,0.00167716385476524,0.006479221978224814,0.001229767338372767,0.003763440443435684,0.0012339807090029353
Pretrained-Ensemble-top4,,15a02Wd.wav,0,0,1,0.9738544821739197,0.002150165702914819,0.0033169664966408163,0.010279501439072192,0.0016169755399459973,0.006667275592917576,0.0021146262115507852
Pretrained-Ensemble-top4,,15a04Ab.wav,2,2,1,0.006659060483798385,0.01898009784054011,0.758793368935585,0.12584845209494233,0.010674811084754765,0.06393349287100136,0.015110715059563518
Pretrained-Ensemble-top4,,15a04Ac.wav,2,3,0,0.20545136119471863,0.028697763103991747,0.12995564192533493,0.46430476009845734,0.007677185465581715,0.07867864891886711,0.08523470535874367
Pretrained-Ensemble-top4,,15a04Fd.wav,3,3,1,0.3359949525911361,0.00702066438680049,0.01599902322050184,0.6123445853590965,0.0022857503281557,0.010017273714765906,0.016337788081727922
Pretrained-Ensemble-top4,,15a04Nc.wav,6,6,1,6.828806363046169e-05,0.10094497803947888,0.002385720785241574,0.0032912076567299664,0.005471857875818387,0.0005434487939055543,0.8872945159673691
Pretrained-Ensemble-top4,,15a04Wa.wav,0,0,1,0.9770190417766571,0.0025199432275258005,0.0028390520601533353,0.010196014074608684,0.001371973798086401,0.004119390912819654,0.001934592735779006
Pretrained-Ensemble-top4,,15a04Wb.wav,0,0,1,0.9731546640396118,0.004564534843666479,0.002045987479505129,0.01435769977979362,0.0011150420832564123,0.002674958508578129,0.002087111548462417
Pretrained-Ensemble-top4,,15a05Eb.wav,5,5,1,0.002832837031746749,0.015630778652848676,0.015767547141877003,0.04116511158645153,0.0065619401866570115,0.9128392487764359,0.005202525993809104
Pretrained-Ensemble-top4,,15a05Fb.wav,3,3,1,0.03753101360052824,0.003051958017749712,0.026888810913078487,0.8706561923027039,0.0013558184582507238,0.004585413844324648,0.05593079328536987
Pretrained-Ensemble-top4,,15a05Lb.wav,1,1,1,0.00015228688198476448,0.5654721818864346,0.0037986963288858533,0.0014437601785175502,0.08700006757862866,0.006593653481104411,0.3355393575038761
Pretrained-Ensemble-top4,,15a05Na.wav,6,6,1,6.752638728357852e-05,0.04069855873240158,0.004284257276594872,0.004659606493078172,0.005887743318453431,0.0010657952552719507,0.9433365315198898
Pretrained-Ensemble-top4,,15a05Wa.wav,0,0,1,0.9630663692951202,0.006307251198450103,0.004146048479015008,0.014282990945503116,0.002637576748384163,0.006436206604121253,0.0031235678579832893
Pretrained-Ensemble-top4,,15a07Ac.wav,2,3,0,0.03909870935603976,0.018139264546334743,0.28846070915460587,0.4472397454082966,0.010936236823908985,0.1600860171020031,0.03603931167162955
Pretrained-Ensemble-top4,,15a07Eb.wav,5,5,1,0.0008603379683336243,0.08064115257002413,0.022017836177838035,0.030214877799153328,0.02418136573396623,0.8122187703847885,0.029865727061405778
